AssigneeID	KeywordID
A_000005	K_000028
A_000005	K_000047
A_000005	K_000049
A_000005	K_000068
A_000005	K_000069
A_000005	K_000078
A_000005	K_000085
A_000005	K_000372
A_000005	K_000373
A_000005	K_000377
A_000005	K_000418
A_000005	K_000928
A_000005	K_001016
A_000005	K_001089
A_000005	K_002121
A_000005	K_007078
A_000005	K_017824
A_000005	K_017825
A_000005	K_019377
A_000005	K_023386
A_000005	K_025871
A_000005	K_027532
A_000005	K_031372
A_000005	K_033444
A_000005	K_052284
A_000005	K_059175
A_000005	K_063758
A_000005	K_068546
A_000005	K_071799
A_000005	K_072647
A_000005	K_079806
A_000005	K_080535
A_000005	K_080542
A_000005	K_080707
A_000005	K_080780
A_000005	K_081226
A_000005	K_081355
A_000005	K_084779
A_000005	K_086657
A_000005	K_088418
A_000005	K_088432
A_000005	K_100715
A_000005	K_101525
A_000005	K_104404
A_000005	K_105332
A_000005	K_107566
A_000005	K_109982
A_000005	K_139963
A_000005	K_158188
A_000005	K_160245
A_000005	K_160277
A_000005	K_200040
A_000005	K_209520
A_000005	K_223500
A_000005	K_261654
A_000005	K_261655
A_000005	K_261656
A_000005	K_261657
A_000005	K_261660
A_000009	K_000028
A_000009	K_000064
A_000009	K_000068
A_000009	K_000069
A_000009	K_000083
A_000009	K_000138
A_000009	K_000140
A_000009	K_000143
A_000009	K_000187
A_000009	K_000191
A_000009	K_000199
A_000009	K_000242
A_000009	K_000243
A_000009	K_000250
A_000009	K_000257
A_000009	K_000263
A_000009	K_000296
A_000009	K_000364
A_000009	K_000366
A_000009	K_000367
A_000009	K_000370
A_000009	K_000371
A_000009	K_000372
A_000009	K_000374
A_000009	K_000375
A_000009	K_000376
A_000009	K_000377
A_000009	K_000418
A_000009	K_000545
A_000009	K_000751
A_000009	K_000825
A_000009	K_000955
A_000009	K_000976
A_000009	K_001046
A_000009	K_001149
A_000009	K_001176
A_000009	K_001291
A_000009	K_001300
A_000009	K_001311
A_000009	K_001313
A_000009	K_001314
A_000009	K_001316
A_000009	K_001317
A_000009	K_001318
A_000009	K_001321
A_000009	K_001341
A_000009	K_001357
A_000009	K_001515
A_000009	K_001575
A_000009	K_001672
A_000009	K_001761
A_000009	K_001773
A_000009	K_001774
A_000009	K_001777
A_000009	K_001805
A_000009	K_001999
A_000009	K_002123
A_000009	K_002549
A_000009	K_002618
A_000009	K_002830
A_000009	K_003220
A_000009	K_004001
A_000009	K_004110
A_000009	K_004168
A_000009	K_004365
A_000009	K_004736
A_000009	K_004802
A_000009	K_005077
A_000009	K_005085
A_000009	K_005278
A_000009	K_005361
A_000009	K_005560
A_000009	K_005817
A_000009	K_006056
A_000009	K_006527
A_000009	K_006598
A_000009	K_006734
A_000009	K_007194
A_000009	K_007289
A_000009	K_007302
A_000009	K_007833
A_000009	K_007842
A_000009	K_007888
A_000009	K_007933
A_000009	K_008198
A_000009	K_008399
A_000009	K_008719
A_000009	K_008728
A_000009	K_010356
A_000009	K_010714
A_000009	K_010909
A_000009	K_011549
A_000009	K_011584
A_000009	K_011997
A_000009	K_012139
A_000009	K_014540
A_000009	K_015094
A_000009	K_015913
A_000009	K_016647
A_000009	K_018361
A_000009	K_018675
A_000009	K_018921
A_000009	K_019158
A_000009	K_019998
A_000009	K_020679
A_000009	K_021279
A_000009	K_022240
A_000009	K_024010
A_000009	K_024169
A_000009	K_024194
A_000009	K_025663
A_000009	K_026081
A_000009	K_026087
A_000009	K_026680
A_000009	K_026751
A_000009	K_027487
A_000009	K_027532
A_000009	K_028452
A_000009	K_028940
A_000009	K_029121
A_000009	K_030775
A_000009	K_033530
A_000009	K_036204
A_000009	K_036568
A_000009	K_039021
A_000009	K_040000
A_000009	K_040429
A_000009	K_040553
A_000009	K_044429
A_000009	K_044588
A_000009	K_045591
A_000009	K_045875
A_000009	K_046055
A_000009	K_046452
A_000009	K_048987
A_000009	K_050000
A_000009	K_051434
A_000009	K_053157
A_000009	K_057759
A_000009	K_060864
A_000009	K_062545
A_000009	K_071799
A_000009	K_078611
A_000009	K_079486
A_000009	K_079505
A_000009	K_079637
A_000009	K_079755
A_000009	K_079932
A_000009	K_080053
A_000009	K_080634
A_000009	K_081758
A_000009	K_082244
A_000009	K_082530
A_000009	K_082714
A_000009	K_082752
A_000009	K_083209
A_000009	K_083257
A_000009	K_083758
A_000009	K_084208
A_000009	K_084314
A_000009	K_084773
A_000009	K_085553
A_000009	K_085555
A_000009	K_086261
A_000009	K_087257
A_000009	K_088411
A_000009	K_089336
A_000009	K_090949
A_000009	K_091823
A_000009	K_092459
A_000009	K_092629
A_000009	K_094125
A_000009	K_094231
A_000009	K_095556
A_000009	K_095777
A_000009	K_099445
A_000009	K_099766
A_000009	K_099836
A_000009	K_100266
A_000009	K_100359
A_000009	K_100519
A_000009	K_100640
A_000009	K_103529
A_000009	K_106785
A_000009	K_106817
A_000009	K_107819
A_000009	K_111613
A_000009	K_112071
A_000009	K_112072
A_000009	K_114202
A_000009	K_114413
A_000009	K_114884
A_000009	K_114888
A_000009	K_114889
A_000009	K_114896
A_000009	K_114899
A_000009	K_117293
A_000009	K_117777
A_000009	K_121225
A_000009	K_125656
A_000009	K_130823
A_000009	K_131381
A_000009	K_132582
A_000009	K_134895
A_000009	K_137995
A_000009	K_146602
A_000009	K_159087
A_000009	K_159238
A_000009	K_159789
A_000009	K_159792
A_000009	K_159794
A_000009	K_159797
A_000009	K_163125
A_000009	K_163126
A_000009	K_171810
A_000009	K_193217
A_000009	K_228114
A_000009	K_234261
A_000009	K_256195
A_000009	K_260924
A_000009	K_260927
A_000009	K_260929
A_000009	K_260933
A_000009	K_260936
A_000009	K_260937
A_000009	K_260943
A_000009	K_260949
A_000009	K_260950
A_000009	K_260953
A_000009	K_260965
A_000022	K_000028
A_000022	K_000061
A_000022	K_000577
A_000022	K_000613
A_000022	K_001515
A_000022	K_002212
A_000022	K_084500
A_000022	K_085412
A_000022	K_086458
A_000022	K_105691
A_000022	K_165307
A_000028	K_000078
A_000028	K_000247
A_000028	K_000272
A_000028	K_000526
A_000028	K_000528
A_000028	K_000529
A_000028	K_000531
A_000028	K_000636
A_000028	K_000638
A_000028	K_000751
A_000028	K_000761
A_000028	K_001025
A_000028	K_001398
A_000028	K_001404
A_000028	K_001773
A_000028	K_002123
A_000028	K_005361
A_000028	K_015417
A_000028	K_016923
A_000028	K_021216
A_000028	K_033526
A_000028	K_041937
A_000028	K_069319
A_000028	K_104399
A_000028	K_107188
A_000028	K_115944
A_000028	K_115945
A_000028	K_116441
A_000028	K_141589
A_000029	K_000138
A_000029	K_000140
A_000029	K_005749
A_000029	K_042342
A_000029	K_097339
A_000029	K_102683
A_000037	K_000028
A_000037	K_000064
A_000037	K_000148
A_000037	K_000191
A_000037	K_000372
A_000037	K_000437
A_000037	K_000561
A_000037	K_000784
A_000037	K_001025
A_000037	K_001154
A_000037	K_001300
A_000037	K_001341
A_000037	K_001470
A_000037	K_001636
A_000037	K_001774
A_000037	K_001813
A_000037	K_002085
A_000037	K_002618
A_000037	K_003814
A_000037	K_004170
A_000037	K_005361
A_000037	K_005451
A_000037	K_006374
A_000037	K_006734
A_000037	K_007600
A_000037	K_008211
A_000037	K_011549
A_000037	K_012355
A_000037	K_012729
A_000037	K_013515
A_000037	K_013534
A_000037	K_015532
A_000037	K_018249
A_000037	K_018904
A_000037	K_020966
A_000037	K_024708
A_000037	K_025510
A_000037	K_027614
A_000037	K_028319
A_000037	K_032227
A_000037	K_033049
A_000037	K_039252
A_000037	K_041925
A_000037	K_048267
A_000037	K_079306
A_000037	K_080083
A_000037	K_081310
A_000037	K_083924
A_000037	K_086569
A_000037	K_087239
A_000037	K_088128
A_000037	K_090952
A_000037	K_093571
A_000037	K_094283
A_000037	K_100140
A_000037	K_108512
A_000037	K_111929
A_000037	K_112918
A_000037	K_113208
A_000037	K_115114
A_000037	K_115121
