AssigneeID	KeywordID
A_001887	K_000064
A_001534	K_000125
A_000371	K_014366
A_008107	K_000374
A_002437	K_001370
A_006214	K_003269
A_005390	K_093440
A_000112	K_084581
A_000337	K_000934
A_005486	K_086657
A_007130	K_000061
A_001632	K_004550
A_000276	K_004664
A_002434	K_040882
A_003229	K_005510
A_000037	K_052757
A_001103	K_005571
A_005000	K_004877
A_006547	K_033916
A_000037	K_000314
A_000519	K_000140
A_001579	K_000028
A_004256	K_016243
A_006678	K_092364
A_003665	K_002917
A_001807	K_072905
A_003844	K_003995
A_001599	K_012154
A_003119	K_002811
A_002161	K_002130
A_003474	K_056098
A_001616	K_002440
A_004004	K_006804
A_003056	K_011805
A_000704	K_016073
A_000309	K_002334
A_002258	K_005291
A_006827	K_093282
A_002379	K_039519
A_001099	K_014450
A_007211	K_000971
A_001926	K_005581
A_005897	K_086341
A_002873	K_005612
A_001068	K_012315
A_005120	K_006868
A_000236	K_010202
A_001638	K_000128
A_006111	K_000247
A_006195	K_050052
A_005194	K_007566
A_001366	K_033908
A_007214	K_000376
A_000005	K_091151
A_003681	K_005522
A_003984	K_005331
A_003041	K_019051
A_002491	K_003680
A_000484	K_006098
A_000005	K_031372
A_000162	K_020223
A_000554	K_014751
A_000161	K_004981
A_006226	K_005593
A_006288	K_089452
A_001613	K_000242
A_002569	K_005331
A_006066	K_087256
A_003942	K_059918
A_003145	K_003770
A_004555	K_013335
A_004948	K_010219
A_007564	K_054686
A_001809	K_007627
A_008392	K_000068
A_000825	K_013872
A_002109	K_001459
A_000112	K_108025
A_002019	K_003115
A_000009	K_002193
A_003784	K_011869
A_001369	K_002388
A_004582	K_024516
A_007998	K_000613
A_001155	K_032700
A_005332	K_002697
A_001866	K_000141
A_000401	K_000808
A_002525	K_035981
A_005506	K_020618
A_002230	K_002821
A_007730	K_002811
A_002448	K_000233
A_006955	K_003640
A_000236	K_010198
A_005236	K_015630
A_001675	K_028511
A_001770	K_004144
A_000957	K_016517
A_005736	K_066992
A_007523	K_047934
A_006732	K_092717
A_000107	K_001557
A_002526	K_002700
A_000793	K_022153
A_002507	K_057814
A_002728	K_045074
A_003916	K_012266
A_002893	K_011950
A_002913	K_000697
A_007558	K_099238
A_000162	K_009969
A_003065	K_021248
A_005201	K_002414
A_003341	K_006151
A_001084	K_002931
A_001268	K_001548
A_000128	K_031611
A_006765	K_000028
A_002006	K_000564
A_006104	K_087496
A_003021	K_003115
A_000432	K_005664
A_000161	K_008914
A_004175	K_002186
A_005490	K_080661
A_000911	K_000152
A_000599	K_001314
A_000620	K_011233
A_000938	K_003016
A_003321	K_000447
A_004957	K_034160
A_005373	K_002305
A_003598	K_002922
A_007514	K_015494
A_007148	K_000095
A_000893	K_030874
A_002850	K_004213
A_003074	K_023351
A_000960	K_000148
A_004853	K_074304
A_003322	K_002927
A_007232	K_000611
A_006967	K_081563
A_005400	K_013092
A_000750	K_026600
A_001676	K_012266
A_004341	K_008975
A_000129	K_000377
A_004298	K_003860
A_007782	K_104796
A_000084	K_000679
A_007516	K_000191
A_000531	K_002367
A_004557	K_002339
A_005548	K_088879
A_004158	K_002688
A_007532	K_000064
A_007526	K_098956
A_001664	K_002443
A_003695	K_047627
A_006727	K_067265
A_000326	K_033765
A_006530	K_002111
A_002139	K_036222
A_000568	K_003798
A_001887	K_015646
A_003434	K_002123
A_002382	K_059598
A_003823	K_052471
A_007263	K_092393
A_006069	K_088151
A_005807	K_085649
A_000384	K_002342
A_001035	K_018084
A_002691	K_020308
A_001101	K_003411
A_003557	K_071861
A_002004	K_015635
A_001503	K_005197
A_007891	K_004160
A_007747	K_088895
A_006242	K_000861
A_004311	K_005660
A_005693	K_000143
A_005988	K_086799
A_006842	K_002931
A_003729	K_003205
A_003113	K_000950
A_004749	K_002863
A_004020	K_002440
A_003757	K_048427
A_000484	K_013055
A_000416	K_071842
A_000414	K_007068
A_000075	K_001330
A_003603	K_008983
A_001571	K_026906
A_005375	K_019461
A_004465	K_014193
A_003181	K_053152
A_000497	K_007565
A_002268	K_012002
A_003929	K_063202
A_000657	K_016813
A_008034	K_000954
A_000128	K_004047
A_007821	K_000267
A_003459	K_002311
A_000604	K_000242
A_005080	K_002189
A_005989	K_000151
A_000294	K_016444
A_007168	K_000368
A_003112	K_037078
A_001753	K_013740
A_000241	K_008491
A_003827	K_061763
A_004058	K_002530
A_000307	K_005191
A_003522	K_004050
A_003983	K_010824
A_005343	K_010970
A_003000	K_032938
A_008011	K_006918
A_007110	K_086384
A_001780	K_030718
A_001802	K_003347
A_000554	K_014166
A_000543	K_034749
A_005626	K_001628
A_001004	K_002121
A_003792	K_003629
A_003985	K_047786
A_000215	K_000028
A_000129	K_011112
A_000326	K_002422
A_001451	K_061658
A_004478	K_003773
A_004109	K_009625
A_000971	K_010219
A_005130	K_002133
A_004755	K_001701
A_001756	K_003665
A_006863	K_082433
A_003442	K_005664
A_002005	K_000148
A_001834	K_002453
A_001508	K_002328
A_005117	K_002344
A_004841	K_060877
A_005398	K_079191
A_000128	K_033745
A_006695	K_015801
A_002589	K_005843
A_002056	K_000290
A_000162	K_005957
A_000077	K_080303
A_003741	K_004079
A_002365	K_004427
A_001805	K_008074
A_004830	K_074154
A_002318	K_003983
A_001884	K_032573
A_006571	K_046665
A_002108	K_002926
A_006129	K_027930
A_003746	K_004651
A_000223	K_021504
A_000496	K_002253
A_002273	K_005172
A_003764	K_017808
A_007661	K_000366
A_002778	K_003665
A_001550	K_025983
A_003984	K_002615
A_005469	K_106074
A_006480	K_001558
A_007489	K_007746
A_006127	K_000367
A_001918	K_038416
A_008089	K_000287
A_002333	K_003315
A_001755	K_002523
A_005577	K_079806
A_005577	K_105748
A_003720	K_001334
A_000517	K_029206
A_001742	K_002932
A_000988	K_043792
A_002970	K_066605
A_000239	K_000754
A_002852	K_008550
A_001252	K_002514
A_003067	K_051005
A_000252	K_000825
A_000162	K_001110
A_006545	K_001565
A_003783	K_004216
A_005334	K_001515
A_006031	K_087001
A_004938	K_006320
A_003936	K_002583
A_007443	K_000140
A_003790	K_002061
A_000561	K_010361
A_005777	K_061784
A_004703	K_004875
A_001274	K_003396
A_006519	K_022679
A_007642	K_019984
A_006727	K_092648
A_003284	K_012432
A_007941	K_001317
A_004024	K_002862
A_002974	K_050017
A_004405	K_035028
A_005383	K_032863
A_000496	K_003691
A_006761	K_016202
A_005401	K_005136
A_007129	K_085467
A_003687	K_002279
A_005258	K_003513
A_004047	K_069073
A_008425	K_001154
A_000131	K_002132
A_005403	K_002542
A_005316	K_009452
A_000495	K_002921
A_005898	K_000069
A_000904	K_000136
A_007184	K_049079
A_003246	K_054027
A_003952	K_063717
A_002508	K_042979
A_005626	K_001016
A_003226	K_007566
A_003089	K_051339
A_001267	K_001090
A_003743	K_059544
A_001707	K_014392
A_004543	K_028352
A_006761	K_093689
A_003177	K_004747
A_006868	K_031937
A_001847	K_033912
A_007548	K_089752
A_003376	K_043515
A_004694	K_007710
A_002189	K_002358
A_002405	K_007040
A_003635	K_002443
A_000576	K_004926
A_000294	K_063445
A_000151	K_001025
A_002919	K_008784
A_004075	K_002921
A_004985	K_003061
A_005438	K_000069
A_005088	K_000199
A_005000	K_002418
A_000998	K_017389
A_005410	K_016503
A_003907	K_009996
A_004936	K_001138
A_000549	K_002616
A_000023	K_100148
A_000248	K_003146
A_005710	K_084928
A_000728	K_010710
A_005548	K_111906
A_002907	K_010991
A_000401	K_001438
A_000231	K_003375
A_004651	K_002460
A_006085	K_085467
A_002293	K_047111
A_004918	K_000141
A_004074	K_013771
A_002077	K_011771
A_000129	K_002931
A_005469	K_004869
A_004879	K_002810
A_005433	K_000148
A_001723	K_003115
A_006592	K_000825
A_000139	K_040269
A_000553	K_003544
A_000596	K_040835
A_004776	K_000602
A_000485	K_004120
A_000144	K_008733
A_000005	K_067005
A_001697	K_014118
A_000574	K_008142
A_001908	K_006389
A_004808	K_002196
A_005625	K_060197
A_003084	K_002339
A_000502	K_002333
A_003872	K_004947
A_000915	K_002307
A_000475	K_003396
A_000174	K_012161
A_004175	K_017100
A_005259	K_002339
A_001661	K_001515
A_002473	K_041856
A_000406	K_003824
A_000475	K_001882
A_004892	K_006388
A_004570	K_072020
A_006561	K_001310
A_005784	K_007749
A_005943	K_086502
A_000054	K_081681
A_004261	K_055439
A_005365	K_001515
A_003166	K_007046
A_003281	K_010883
A_000578	K_003697
A_007347	K_091598
A_001138	K_020361
A_000301	K_005028
A_005008	K_008198
A_005632	K_102971
A_007694	K_079079
A_006829	K_005352
A_002087	K_011885
A_003796	K_028922
A_002438	K_028920
A_000584	K_000061
A_000068	K_001199
A_006790	K_006554
A_004128	K_067396
A_000614	K_063436
A_000294	K_065517
A_008095	K_016815
A_007539	K_005361
A_002075	K_001205
A_000005	K_025507
A_007057	K_000061
A_000195	K_003513
A_000871	K_002130
A_001239	K_005948
A_002463	K_000061
A_000054	K_080115
A_000423	K_007305
A_002425	K_003396
A_000909	K_025250
A_000057	K_000366
A_001345	K_017343
A_004362	K_002355
A_000546	K_022685
A_000697	K_003778
A_000009	K_086425
A_000129	K_106474
A_006920	K_038095
A_001007	K_022385
A_002731	K_000937
A_005995	K_086902
A_004026	K_001858
A_005496	K_107819
A_000154	K_000148
A_005486	K_082410
A_003557	K_005101
A_003998	K_000148
A_000744	K_013335
A_002876	K_004079
A_005831	K_000753
A_006567	K_003394
A_005858	K_086155
A_000543	K_035489
A_005577	K_000003
A_003631	K_004549
A_003835	K_002390
A_000729	K_006205
A_004224	K_000418
A_003393	K_001300
A_004522	K_004626
A_006331	K_000061
A_002592	K_002833
A_000020	K_000244
A_001045	K_011543
A_008174	K_013519
A_002660	K_005133
A_002517	K_029243
A_001984	K_004808
A_005104	K_074168
A_006761	K_033535
A_002141	K_008139
A_004090	K_010513
A_004828	K_074134
A_001709	K_051176
A_004741	K_042835
A_007456	K_023529
A_002422	K_001679
A_000682	K_005581
A_006309	K_067008
A_001519	K_002390
A_004438	K_013208
A_003348	K_000143
A_004204	K_000136
A_003630	K_022749
A_007790	K_001805
A_000112	K_001850
A_006759	K_093519
A_000141	K_011214
A_000315	K_002469
A_004489	K_002328
A_005633	K_002922
A_000405	K_029227
A_006167	K_016209
A_007032	K_022987
A_000241	K_013907
A_000016	K_000285
A_007584	K_000698
A_000005	K_003855
A_001557	K_026197
A_004770	K_015829
A_006928	K_094047
A_005880	K_000068
A_001568	K_003679
A_007811	K_094252
A_002409	K_002253
A_006953	K_087073
A_006062	K_088468
A_003457	K_003826
A_001065	K_001205
A_006066	K_002460
A_005681	K_017732
A_005617	K_000252
A_004868	K_001515
A_007718	K_001404
A_007750	K_030717
A_006069	K_088157
A_007674	K_108607
A_001077	K_000140
A_000709	K_004441
A_005469	K_081900
A_006158	K_087939
A_000543	K_033840
A_000129	K_102068
