PatentID	AssigneeID
AU2024050079W	A_015157
AU2024050453W	A_015158
AU2024050897W	A_015159
AU2024200376A	A_000028
AU2024202580A	A_015160
AU2024204276A	A_005478
AU2024204276A	A_005479
AU2024204689A	A_015161
AU2024289496A	A_005674
AU2024313016A	A_015162
AU2024376397A	A_015163
AU2024384975A	A_015164
AU2025202280A1	A_000028
AU2025204461A1	A_015165
AU2025226829A1	A_005552
BE202405666A	A_015166
BE202505103A	A_015167
BG618424U	A_000063
BG618424U	A_000064
BG618424U	A_015168
BG618424U	A_015169
BG618424U	A_015170
BR202024007260U	A_015125
BR2024050407W	A_000090
BR2024050407W	A_000092
CA3261043A	A_015171
CA3272094A	A_015172
CA3272737A	A_013570
CA3277452	A_000112
CA3277452	A_000066
CH5332024A	A_015173
CH7372024A	A_015174
CN202311369088.X	A_001288
CN2024072903W	A_003882
CN2024072903W	A_015175
CN2024090490W	A_001029
CN2024090490W	A_012443
CN2024098341W	A_004025
CN2024098341W	A_015176
CN202410002464.X	A_015177
CN202410002580.1	A_000234
CN202410004594.7	A_000337
CN202410006309.5	A_001546
CN202410007482.7	A_015178
CN202410015471.3	A_001770
CN202410019423.1	A_008786
CN202410019423.1	A_000947
CN202410019423.1	A_002563
CN202410019767.2	A_015179
CN202410022899.0	A_000351
CN202410024729.6	A_015180
CN202410025830.3	A_015181
CN202410026002.1	A_000196
CN202410026142.9	A_015182
CN202410026228.1	A_001774
CN202410026395.6	A_004025
CN202410027981.2	A_000990
CN202410027985.0	A_015183
CN202410027985.0	A_015184
CN202410029016.9	A_002108
CN202410032309.2	A_004153
CN202410034223.3	A_001806
CN202410035430.0	A_015185
CN202410037577.3	A_004107
CN202410040357.6	A_015186
CN202410041202.4	A_005207
CN202410042652.5	A_003772
CN202410044316.4	A_015187
CN202410050466.6	A_000928
CN202410050814.X	A_000998
CN202410053927.5	A_005240
CN202410057343.5	A_014024
CN202410059076.5	A_013763
CN202410060281.3	A_015188
CN202410060698.X	A_002892
CN202410063625.6	A_000507
CN202410066077.2	A_002942
CN2024100727W	A_001485
CN2024100727W	A_015189
CN202410073042.1	A_015190
CN202410074244.8	A_015191
CN202410079441.9	A_014786
CN202410080736.8	A_000971
CN202410080765.4	A_015192
CN202410080899.6	A_000377
CN202410082842.X	A_000326
CN202410084084.5	A_001971
CN202410089641.2	A_000971
CN202410089695.9	A_015193
CN202410090601.X	A_003866
CN202410090601.X	A_003867
CN202410090806.8	A_000971
CN202410091431.7	A_015194
CN202410094126.3	A_000336
CN202410094972.5	A_001113
CN202410097082.X	A_000997
CN202410097513.2	A_000771
CN202410100235.1	A_015195
CN202410100235.1	A_015196
CN202410104238.2	A_001455
CN202410104861.8	A_001455
CN202410106514.9	A_001617
CN202410108416.9	A_015197
CN202410108533.5	A_001180
CN202410108621.5	A_002418
CN202410109605.8	A_000234
CN202410112262.0	A_011709
CN202410115898.0	A_002970
CN202410115960.6	A_004005
CN202410117034.2	A_015198
CN202410120772.2	A_011709
CN202410121004.9	A_015199
CN202410121574.8	A_000326
CN202410122279.4	A_011709
CN202410123286.6	A_001958
CN202410123718.3	A_002394
CN202410125181.4	A_001139
CN202410127356.5	A_014604
CN202410129674.5	A_015200
CN202410132225.6	A_003981
CN202410132780.9	A_015201
CN202410133321.2	A_003677
CN202410133321.2	A_000384
CN202410133532.6	A_014927
CN202410133532.6	A_000294
CN202410133979.3	A_012345
CN202410136922.9	A_000517
CN202410139074.7	A_002270
CN202410139175.4	A_015202
CN202410139175.4	A_015203
CN202410141381.9	A_003711
CN202410144730.2	A_015204
CN202410149169.7	A_015205
CN202410152564.0	A_003927
CN202410153035.2	A_015206
CN202410154900.5	A_015207
CN202410156076.7	A_000351
CN202410156410.9	A_004025
CN202410163956.7	A_015208
CN202410170857.1	A_015209
CN202410178832.6	A_015210
CN202410179401.1	A_001049
CN202410179955.1	A_001297
CN202410180420.6	A_003897
CN202410181116.3	A_015211
CN202410181504.1	A_015207
CN202410182422.9	A_015212
CN202410184409.7	A_000304
CN202410184591.6	A_015213
CN202410185133.4	A_003680
CN202410185211.0	A_015214
CN202410186739.X	A_002957
CN202410189547.4	A_010674
CN202410189875.4	A_015195
CN202410189875.4	A_015215
CN202410190181.2	A_005270
CN202410190301.9	A_015216
CN202410191712.X	A_002154
CN202410193486.9	A_004620
CN202410193956.1	A_015217
CN202410194534.6	A_013014
CN202410196021.9	A_003852
CN202410197840.5	A_015218
CN202410197840.5	A_001568
CN202410200432.0	A_001433
CN202410200724.4	A_000294
CN202410201069.4	A_015219
CN202410202428.8	A_001954
CN202410203736.2	A_000517
CN202410206192.5	A_000369
CN202410208072.9	A_000182
CN202410210277.0	A_003162
CN202410210277.0	A_000162
CN202410210296.3	A_003162
CN202410210296.3	A_000162
CN202410210744.X	A_004149
CN202410210913.X	A_014515
CN202410212317.5	A_003760
CN202410212779.7	A_002201
CN202410214358.8	A_015220
CN202410216928.7	A_015221
CN202410218640.3	A_000294
CN202410220205.4	A_001027
CN202410220205.4	A_015222
CN202410220205.4	A_005267
CN202410220476.X	A_003436
CN202410222376.0	A_000574
CN202410224151.9	A_015223
CN202410224792.4	A_015224
CN202410224843.3	A_010693
CN202410233891.9	A_015225
CN202410233991.1	A_015226
CN202410234446.4	A_015227
CN202410234508.1	A_003915
CN202410236701.9	A_011275
CN202410238351.X	A_000336
CN202410239908.1	A_015228
CN202410239908.1	A_015229
CN202410244946.6	A_011534
CN202410246518.7	A_015230
CN202410247413.3	A_001420
CN202410247413.3	A_001412
CN202410251200.8	A_003489
CN202410251200.8	A_000384
CN202410255149.8	A_003915
CN202410260141.0	A_002486
CN202410260141.0	A_001770
CN202410260141.0	A_000153
CN202410263629.9	A_015231
CN202410264295.7	A_001614
CN202410264295.7	A_000326
CN202410264295.7	A_000523
CN202410267699.1	A_015232
CN202410272964.5	A_003820
CN202410274212.2	A_003353
CN202410277390.0	A_004559
CN202410277391.5	A_004559
CN202410278841.2	A_001004
CN202410279310.5	A_015233
CN202410280657.1	A_012100
CN202410284504.4	A_015234
CN202410286699.6	A_015232
CN202410288722.5	A_001633
CN202410292516.1	A_015235
CN202410295005.5	A_000252
CN202410297294.2	A_015236
CN202410298029.6	A_000304
CN202410299930.5	A_015237
CN202410300253.4	A_000304
CN202410302334.8	A_001770
CN202410305220.9	A_000139
CN202410305220.9	A_015238
CN202410308817.9	A_000554
CN202410309248.X	A_015239
CN202410313044.3	A_004610
CN202410313412.4	A_015240
CN202410319454.9	A_010121
CN202410323348.8	A_015241
CN202410326448.6	A_015242
CN202410329110.6	A_015243
CN202410331781.6	A_000304
CN202410332532.9	A_000223
CN202410344006.4	A_004050
CN202410345948.4	A_015244
CN202410345948.4	A_015245
CN202410346069.3	A_000749
CN202410347368.9	A_015246
CN202410349277.9	A_001429
CN202410349277.9	A_008797
CN202410352183.7	A_011723
CN202410354135.1	A_014652
CN202410354564.9	A_002913
CN202410357439.3	A_005145
CN202410357934.4	A_000971
CN202410358259.7	A_015247
CN202410358259.7	A_014578
CN202410358259.7	A_001087
CN202410358259.7	A_015248
CN202410358259.7	A_015249
CN202410359327.1	A_015250
CN202410360239.3	A_003102
CN202410360239.3	A_003103
CN202410360637.5	A_015251
CN202410364166.5	A_015252
CN202410364166.5	A_015253
CN202410368090.3	A_011534
CN202410368362.X	A_015254
CN202410369224.3	A_012825
CN202410371467.0	A_012825
CN202410372196.0	A_008672
CN202410376973.9	A_015255
CN202410376973.9	A_001420
CN202410379474.5	A_015256
CN202410381556.3	A_001821
CN202410384129.0	A_010287
CN202410384483.3	A_015257
CN202410384668.4	A_015258
CN202410385696.8	A_003083
CN202410388646.5	A_005293
CN202410389244.7	A_000317
CN202410391367.4	A_015259
CN202410393338.1	A_015260
CN202410395326.2	A_000913
CN202410397381.5	A_015261
CN202410397567.0	A_001616
CN202410398498.5	A_001190
CN202410400529.6	A_002974
CN202410405799.6	A_001433
CN202410407202.1	A_002268
CN202410407406.5	A_015262
CN202410407683.6	A_015263
CN202410408069.1	A_000294
CN202410410249.3	A_001946
CN202410412477.4	A_004910
CN202410413111.9	A_000371
CN202410415304.8	A_015264
CN202410416292.0	A_015265
CN202410416630.0	A_000485
CN202410417947.6	A_002360
CN202410417956.5	A_002360
CN202410418763.1	A_000694
CN202410419107.3	A_015266
CN202410419107.3	A_015267
CN202410420575.2	A_015268
CN202410422091.1	A_004153
CN202410423190.1	A_015269
CN202410423946.2	A_005323
CN202410424835.3	A_000333
CN202410425305.0	A_015270
CN202410426212.X	A_002154
CN202410426213.4	A_002154
CN202410426580.4	A_000182
CN202410426580.4	A_001648
CN202410429680.2	A_001137
CN202410433101.1	A_015271
CN202410433101.1	A_015255
CN202410433894.7	A_015272
CN202410433922.5	A_015273
CN202410435815.6	A_002507
CN202410435822.6	A_002507
CN202410437065.6	A_015274
CN202410438276.1	A_001954
CN202410438913.5	A_015275
CN202410439217.6	A_015276
CN202410439823.8	A_015277
CN202410445523.0	A_015278
CN202410446742.0	A_000609
CN202410446742.0	A_000198
CN202410446742.0	A_002268
CN202410447564.3	A_015279
CN202410447790.1	A_011749
CN202410452687.6	A_000388
CN202410456167.2	A_001921
CN202410457030.9	A_015280
CN202410457030.9	A_015281
CN202410457205.6	A_004097
CN202410457386.2	A_000198
CN202410457524.7	A_000326
CN202410457774.0	A_000326
CN202410459319.4	A_001723
CN202410459331.5	A_015282
CN202410463692.7	A_002898
CN202410465523.7	A_015283
CN202410468024.3	A_015284
CN202410468759.6	A_001806
CN202410471364.1	A_001954
CN202410478004.4	A_001991
CN202410482970.3	A_000679
CN202410484559.X	A_015285
CN202410487227.7	A_000317
CN202410490518.1	A_001616
CN202410493600.X	A_015286
CN202410493654.6	A_015287
CN202410493675.8	A_015287
CN202410494778.6	A_009013
CN202410500828.7	A_003977
CN202410501674.3	A_015288
CN202410502064.5	A_001451
CN202410504617.0	A_015289
CN202410505466.0	A_001082
CN202410506250.6	A_004273
CN202410510865.6	A_003677
CN202410510865.6	A_000384
CN202410511443.0	A_015290
CN202410511590.8	A_004344
CN202410512154.2	A_000294
CN202410512154.2	A_002437
CN202410513382.1	A_000514
CN202410513382.1	A_008462
CN202410514612.6	A_000162
CN202410514612.6	A_003162
CN202410514612.6	A_015291
CN202410516046.2	A_015292
CN202410517592.8	A_004140
CN202410521623.7	A_000692
CN202410522351.2	A_002154
CN202410526385.9	A_002378
CN202410529904.7	A_000692
CN202410531052.5	A_003871
CN202410531758.1	A_002418
CN202410532185.4	A_000947
CN202410537026.3	A_015293
CN202410540825.6	A_001109
CN202410540832.6	A_001109
CN202410547046.9	A_015294
CN202410548010.2	A_015295
CN202410550186.1	A_015296
CN202410550186.1	A_015297
CN202410550919.1	A_000278
CN202410552508.6	A_001658
CN202410558812.1	A_000709
CN202410561222.4	A_000371
CN202410563618.2	A_015298
CN202410563694.3	A_015299
CN202410563695.8	A_015299
CN202410566459.1	A_000182
CN202410566459.1	A_003804
CN202410567389.1	A_015300
CN202410571352.6	A_005290
CN202410572356.6	A_015301
CN202410572356.6	A_015302
CN202410572356.6	A_015303
CN202410576064.X	A_003186
CN202410582244.9	A_000692
CN202410586933.7	A_005222
CN202410591853.0	A_000294
CN202410591853.0	A_002459
CN202410592240.9	A_015304
CN202410593723.0	A_015255
CN202410593723.0	A_015305
CN202410597210.7	A_015306
CN202410600353.9	A_004892
CN202410601717.5	A_015307
CN202410602446.5	A_015308
CN202410602446.5	A_013765
CN202410602561.2	A_003155
CN202410603912.1	A_015309
CN202410609482.4	A_002507
CN202410609484.3	A_002507
CN202410612070.6	A_015310
CN202410612403.5	A_000294
CN202410612847.9	A_003780
CN202410612847.9	A_000337
CN202410618333.4	A_005161
CN202410619046.5	A_000763
CN202410621443.6	A_015311
CN202410621443.6	A_004721
CN202410621942.5	A_015311
CN202410621942.5	A_004721
CN202410622943.1	A_015312
CN202410623915.1	A_013698
CN202410624354.7	A_000936
CN202410627145.8	A_000641
CN202410628456.6	A_015313
CN202410633629.3	A_015314
CN202410642751.7	A_015315
CN202410642851.X	A_015316
CN202410642853.9	A_015316
CN202410642947.6	A_015317
CN202410643020.4	A_015318
CN202410646181.9	A_002970
CN202410649896.X	A_002992
CN202410649901.7	A_002992
CN202410651802.2	A_001015
CN202410654287.3	A_002455
CN202410656232.6	A_012168
CN202410657487.4	A_000384
CN202410657487.4	A_011513
CN202410657487.4	A_015319
CN202410657487.4	A_015320
CN202410659203.5	A_004721
CN202410659214.3	A_015321
CN202410660552.9	A_013763
CN202410660552.9	A_015322
CN202410664138.5	A_005119
CN202410664985.1	A_015323
CN202410666317.2	A_015324
CN202410666352.4	A_015325
CN202410666771.8	A_014649
CN202410666771.8	A_014650
CN202410666772.2	A_014650
CN202410670780.4	A_015326
CN202410672903.8	A_015327
CN202410672937.7	A_002448
CN202410673626.2	A_015328
CN202410674010.7	A_000947
CN202410675366.2	A_003227
CN202410676456.3	A_011675
CN202410676616.4	A_015329
CN202410677654.1	A_015330
CN202410678547.0	A_002507
CN202410679128.9	A_015331
CN202410679962.8	A_010840
CN202410681649.8	A_015332
CN202410681649.8	A_015333
CN202410681649.8	A_015334
CN202410681649.8	A_015335
CN202410681652.X	A_015336
CN202410681652.X	A_015334
CN202410681652.X	A_015332
CN202410681652.X	A_015333
CN202410683408.7	A_003164
CN202410685813.2	A_015337
CN202410687261.9	A_015338
CN202410687478.X	A_002259
CN202410689883.5	A_003970
CN202410690898.3	A_015339
CN202410695008.8	A_001361
CN202410695493.9	A_015340
CN202410696289.9	A_001027
CN202410698924.7	A_002318
CN202410699249.X	A_003974
CN202410699385.9	A_015341
CN202410701031.3	A_000162
CN202410703055.2	A_004149
CN202410703544.8	A_000294
CN202410703587.6	A_015342
