PatentID	AssigneeID
CN202110392367.2	A_001307
US202318242746A	A_008163
CN201980014705.X	A_000375
EP2018073277W	A_005517
CN201810074671.0	A_000152
CN202311733741.6	A_004139
CN202010720341.1	A_001662
CN202211551489.2	A_003129
CN202122899583.4	A_001103
EP2019072283W	A_005520
CN202210650496.1	A_002939
CN201920672733.8	A_001002
CN202211031722.4	A_002341
EP23877066A	A_005612
CN201811274760.6	A_000161
CN202021769009.6	A_002063
US202117461012A	A_008001
KR20200170855A	A_006759
CN202311167017.1	A_003965
CN202321618523.3	A_004173
CN202311343493.4	A_002510
US201816471607A	A_007774
CN202223213520.X	A_001361
CN202322084588.0	A_002711
US201916588650A	A_007733
CN202010940251.3	A_000351
JP2021100201A	A_006247
US202218070404A	A_008300
US202117171089A	A_000086
CN202222827989.6	A_003402
CN202311198185.7	A_003961
CN202221247399.X	A_003250
CN202321551186.0	A_000749
US201916544680A	A_007682
KR20210181825A	A_007019
CN202223158620.7	A_003482
FR2313286A	A_005599
US202318110651A	A_007576
US202318143923A	A_005548
US202217588237A	A_008219
CN202122626436.X	A_002769
CN202322810832.7	A_001065
CN202510107916.5	A_000586
IN202311067359	A_005951
CN202310877261.0	A_003887
CN202110753954.X	A_000998
CN202120995232.0	A_002621
CN202111391136.6	A_000345
CN202010337616.3	A_001591
CN202323123835.X	A_005166
CN202320290491.2	A_004214
CA3001567A	A_000003
CN202210744460.X	A_002378
CN202111181336.9	A_002444
CN202320170156.9	A_001637
ES202230999A	A_005663
CN202110165336.3	A_000460
CN202323228119.8	A_000692
JP2018099893A	A_006081
CN202210230740.9	A_002091
US201816769604A	A_005486
JP2020212820A	A_006114
ES202030680A	A_005655
US202117220137A	A_008119
CN202323034687.4	A_002729
CN202322528631.8	A_003028
JP2018097633A	A_006079
KR20200058242A	A_006811
DE202023106320U	A_005443
CN202223402862.6	A_001361
DE202022105328U	A_005439
CN202211721328.3	A_003178
KR20200052148A	A_006528
CN202310299918.X	A_003728
CN202223197316.3	A_000177
KR20190165835A	A_006735
CN202111615761.4	A_002503
CN201910891091.5	A_001092
JP2019137475A	A_006155
US202117396741A	A_000007
US201916694705A	A_007901
CN201811107424.2	A_000456
KR20180017947A	A_006485
CN202110596241.7	A_002354
CN202323326308.9	A_004992
KR20180057360A	A_006506
RU2020141531A	A_007482
CN202210381916.0	A_000326
US202217731622A	A_008163
CN201922015162.3	A_001431
CN201820557311.1	A_000248
CN201921425306.6	A_000222
EP23214210A	A_005627
CN201821996826.8	A_000802
CN202120681009.9	A_001939
US202016893029A	A_000005
JP2023175099A	A_006436
CN202221830768.8	A_001797
CN201820557315.X	A_000248
KR20180166656A	A_006578
CN202311483406.5	A_000345
CN202120701506.0	A_002590
CN202311624187.8	A_004111
CN202321531248.1	A_001914
CN202010655359.8	A_000407
TR201816489A	A_007588
CN201821838641.4	A_000222
US201816193902A	A_000129
CN201811153430.1	A_000467
JP2023117354A	A_006092
US202318334494A	A_000009
