PatentID	KeywordID
AU2024050079W	K_000078
AU2024050079W	K_000327
AU2024050079W	K_002367
AU2024050079W	K_000447
AU2024050079W	K_008597
AU2024050079W	K_098568
AU2024050079W	K_000052
AU2024050079W	K_000403
AU2024050079W	K_003664
AU2024050079W	K_080433
AU2024050079W	K_062011
AU2024050079W	K_113160
AU2024050453W	K_000140
AU2024050453W	K_079892
AU2024050453W	K_053950
AU2024050453W	K_164386
AU2024050453W	K_002121
AU2024050453W	K_007357
AU2024050453W	K_000242
AU2024050453W	K_002594
AU2024050453W	K_102193
AU2024050453W	K_112534
AU2024050453W	K_017538
AU2024050453W	K_061681
AU2024050453W	K_001341
AU2024050453W	K_033868
AU2024050453W	K_214359
AU2024050453W	K_001832
AU2024050897W	K_133691
AU2024050897W	K_096692
AU2024050897W	K_225039
AU2024050897W	K_066243
AU2024050897W	K_085948
AU2024200376A	K_000528
AU2024200376A	K_000529
AU2024200376A	K_000526
AU2024200376A	K_001404
AU2024200376A	K_000761
AU2024200376A	K_107188
AU2024202580A	K_000263
AU2024202580A	K_000003
AU2024204276A	K_009474
AU2024204276A	K_031249
AU2024204276A	K_003873
AU2024204276A	K_080447
AU2024204276A	K_081695
AU2024204276A	K_224527
AU2024204276A	K_044340
AU2024204276A	K_001515
AU2024204276A	K_000751
AU2024204276A	K_154325
AU2024204276A	K_005708
AU2024204276A	K_002369
AU2024204689A	K_000140
AU2024204689A	K_000418
AU2024204689A	K_000028
AU2024204689A	K_080483
AU2024204689A	K_007589
AU2024204689A	K_019340
AU2024204689A	K_000148
AU2024204689A	K_001456
AU2024204689A	K_002404
AU2024289496A	K_104888
AU2024289496A	K_006379
AU2024289496A	K_006707
AU2024289496A	K_000064
AU2024289496A	K_011148
AU2024289496A	K_000373
AU2024289496A	K_000069
AU2024289496A	K_000068
AU2024289496A	K_000377
AU2024289496A	K_000250
AU2024289496A	K_000376
AU2024289496A	K_000191
AU2024289496A	K_001321
AU2024289496A	K_001320
AU2024289496A	K_002044
AU2024289496A	K_001318
AU2024313016A	K_101630
AU2024313016A	K_001198
AU2024313016A	K_000140
AU2024313016A	K_001576
AU2024313016A	K_000244
AU2024384975A	K_003697
AU2024384975A	K_000997
AU2024384975A	K_047170
AU2024384975A	K_000242
AU2024384975A	K_002044
AU2024384975A	K_019998
AU2024384975A	K_004255
AU2025202280A1	K_001773
AU2025202280A1	K_000751
AU2025202280A1	K_000638
AU2025202280A1	K_033526
AU2025202280A1	K_015417
AU2025204461A1	K_000061
AU2025204461A1	K_001211
AU2025204461A1	K_000784
AU2025204461A1	K_130310
AU2025204461A1	K_030170
AU2025204461A1	K_137865
AU2025204461A1	K_002121
AU2025204461A1	K_001023
AU2025226829A1	K_166599
AU2025226829A1	K_000064
AU2025226829A1	K_000444
AU2025226829A1	K_225119
AU2025226829A1	K_001341
AU2025226829A1	K_083107
AU2025226829A1	K_003624
AU2025226829A1	K_100268
AU2025226829A1	K_101275
BE202405666A	K_000061
BE202405666A	K_010397
BE202405666A	K_042023
BE202405666A	K_094512
BE202405666A	K_008051
BE202405666A	K_002918
BE202505103A	K_000578
BE202505103A	K_064382
BE202505103A	K_181371
BE202505103A	K_002378
BE202505103A	K_000962
BG618424U	K_021741
BG618424U	K_044608
BG618424U	K_097316
BG618424U	K_002282
BR202024007260U	K_000061
BR2024050407W	K_001432
BR2024050407W	K_001433
BR2024050407W	K_001434
BR2024050407W	K_001437
BR2024050407W	K_001438
BR2024050407W	K_004671
BR2024050407W	K_001442
BR2024050407W	K_197771
BR2024050407W	K_029410
BR2024050407W	K_001450
BR2024050407W	K_000242
BR2024050407W	K_012503
CA3261043A	K_225148
CA3261043A	K_100156
CA3261043A	K_033916
CA3272094A	K_000028
CA3272094A	K_001826
CA3272094A	K_036432
CA3272737A	K_021634
CA3272737A	K_000153
CA3272737A	K_014339
CA3272737A	K_001357
CA3277452	K_000583
CH5332024A	K_000140
CH5332024A	K_014557
CH5332024A	K_000151
CH5332024A	K_080190
CH5332024A	K_014930
CH5332024A	K_082970
CH5332024A	K_000242
CH7372024A	K_225167
CN202311369088.X	K_003697
CN202311369088.X	K_010488
CN202311369088.X	K_012156
CN202311369088.X	K_024215
CN202311369088.X	K_015195
CN202311369088.X	K_054199
CN202311369088.X	K_032241
CN202311369088.X	K_002629
CN202311369088.X	K_000242
CN202311369088.X	K_000474
CN202311369088.X	K_019978
CN2024072903W	K_000061
CN2024072903W	K_002051
CN2024072903W	K_003607
CN2024072903W	K_017612
CN2024072903W	K_062520
CN2024072903W	K_018523
CN2024072903W	K_001515
CN2024072903W	K_007778
CN2024072903W	K_062525
CN2024072903W	K_002068
CN2024072903W	K_007782
CN2024072903W	K_006106
CN2024072903W	K_017520
CN2024072903W	K_010510
CN2024072903W	K_002759
CN2024072903W	K_039330
CN2024072903W	K_024892
CN2024090490W	K_012909
CN2024090490W	K_009321
CN2024090490W	K_002193
CN2024090490W	K_006278
CN2024090490W	K_005786
CN2024090490W	K_004036
CN2024090490W	K_008649
CN2024090490W	K_002586
CN2024090490W	K_010883
CN2024090490W	K_001667
CN2024090490W	K_014564
CN2024090490W	K_007079
CN2024090490W	K_004333
CN2024090490W	K_017651
CN2024090490W	K_005317
CN2024090490W	K_011875
CN2024090490W	K_008265
CN2024098341W	K_065308
CN2024098341W	K_008407
CN2024098341W	K_004144
CN2024098341W	K_011173
CN2024098341W	K_001205
CN2024098341W	K_012266
CN2024098341W	K_008910
CN2024098341W	K_065315
CN2024098341W	K_009083
CN2024098341W	K_008376
CN2024098341W	K_050197
CN2024098341W	K_003742
CN2024098341W	K_065404
CN202410002464.X	K_049767
CN202410002464.X	K_180940
CN202410002464.X	K_003567
CN202410002464.X	K_002391
CN202410002464.X	K_003394
CN202410002464.X	K_002328
CN202410002464.X	K_010824
CN202410002464.X	K_002339
CN202410002464.X	K_010217
CN202410002464.X	K_004081
CN202410002464.X	K_054987
CN202410002464.X	K_001701
CN202410002464.X	K_003679
CN202410002464.X	K_005812
CN202410002464.X	K_013260
CN202410002464.X	K_004626
CN202410002464.X	K_000950
CN202410002464.X	K_000754
CN202410002464.X	K_016725
CN202410002464.X	K_002254
CN202410002464.X	K_017315
CN202410002464.X	K_009321
CN202410002464.X	K_002193
CN202410002464.X	K_000148
CN202410002464.X	K_000141
CN202410002464.X	K_000028
CN202410002464.X	K_009195
CN202410002464.X	K_002760
CN202410002464.X	K_026842
CN202410002580.1	K_084362
CN202410002580.1	K_047659
CN202410004594.7	K_046609
CN202410004594.7	K_040753
CN202410004594.7	K_001617
CN202410004594.7	K_002254
CN202410004594.7	K_001357
CN202410004594.7	K_105587
