PatentID	KeywordID
CN2020109821W	K_004646
US202318334494A	K_002257
KR20200030692A	K_001701
CN201910238453.0	K_016686
CN202322562237.6	K_004626
CN202010512447.2	K_027506
CN202010086962.9	K_000559
CN202323283588.X	K_004549
CN202010606175.2	K_000028
KR20230010912A	K_000366
CN201820325619.3	K_002463
CN202321880937.3	K_013057
JP2023076185A	K_090536
CN202021769008.1	K_008506
CN202320501542.1	K_069918
CN202020954929.9	K_033151
CN201920580915.2	K_022224
CN202011522411.9	K_003396
CN201910944687.7	K_002414
CN202323530888.3	K_035554
CN202223192342.7	K_022819
CN202320885544.5	K_002456
CN202321531248.1	K_072479
US202017089048A	K_020064
CN202322985448.0	K_036604
CN202021827231.7	K_034549
CN202211201953.5	K_000217
CN202022360127.8	K_001334
KR20230135863A	K_000529
KR20220014954A	K_000242
CN202223039413.X	K_002250
CN202320445245.X	K_005581
CN201922003097.2	K_004574
CN202322471769.9	K_002919
CN202320644059.9	K_004626
US202217577608A	K_110285
US202217942678A	K_061133
CN202011361462.8	K_000064
CN201911300520.3	K_020947
CN202311404089.3	K_002917
CN202311531930.5	K_012339
CN202320398350.2	K_005172
NO2022050160W	K_001510
US201816169545A	K_101767
CN201920154380.2	K_002250
RU2023102342A	K_023847
CN202322870515.4	K_048370
CN202223298244.1	K_006026
CN202211645155.1	K_004216
CN201822218491.3	K_005294
CN202310609604.5	K_002257
CN202020827911.2	K_003394
CN202323559191.9	K_011420
CN201820557315.X	K_001827
CN201910642163.2	K_002697
RU2019126959U	K_002400
US201816107641A	K_095335
KR20230004201A	K_095971
US202117319629A	K_072993
CN201810998423.5	K_002460
CN202323559191.9	K_006798
CN202022303154.1	K_004646
CN201821422781.3	K_003051
CN201810999592.0	K_002297
CN202111371908.X	K_003209
CN201910383220.X	K_001674
CN202323385853.5	K_077879
US201816022711A	K_055788
CN202223012940.1	K_004626
KR20200000659U	K_000368
US201916400929A	K_103186
CN202021268382.3	K_033785
CN202020906906.0	K_000199
CN202120757378.1	K_000028
LU505704A	K_043517
CN202322103123.5	K_055273
CN202311504251.9	K_066244
CN201811274370.9	K_001397
CN201911051850.3	K_019886
CN201921064826.9	K_003513
CN202310483927.4	K_007043
IL29881922A	K_000808
IT202300017061A	K_011338
CN201920160646.4	K_000571
CN202010015726.8	K_003387
CN202323038995.4	K_069878
CN202223239016.7	K_003665
CN202211585081.7	K_003770
US201916401854A	K_014154
CN202311170253.9	K_064112
US201916276425A	K_102813
RU2020138553A	K_047128
CN201920644110.X	K_007566
CN201820630225.9	K_011997
US202118024402A	K_000825
CN201822190731.3	K_002335
CN2019096486W	K_013780
RU2022128997A	K_098823
US202318348023A	K_011486
EP23854655A	K_000708
CN202211123510.9	K_002305
CN202323446962.3	K_078041
CN202311356612.X	K_002130
CN202021226016.1	K_004554
CN201910322774.9	K_017080
US202016890857A	K_041008
CN202310991915.2	K_063054
US202117153538A	K_085303
CN202211495509.9	K_002474
US202318165907A	K_001571
GB202320083A	K_011296
RU2019101922A	K_098106
CN202122628243.8	K_004552
CN201920427055.9	K_000061
US201917624480A	K_104780
CN202120809677.5	K_003664
CN202310083199.8	K_004124
CN202323009041.0	K_005173
CN202110065956.X	K_000272
CN201920846989.6	K_002352
JP2021030118W	K_038055
CN2019116327W	K_021304
CN201920449368.4	K_001397
CN202222601860.3	K_001548
CN202011613530.5	K_031734
CN202223392423.1	K_042936
CN202221336133.2	K_021562
CN202211703150.X	K_009074
CN202311567655.2	K_016848
CN202321547420.2	K_006388
US201816182558A	K_085467
CN202311504342.2	K_004536
CN202320190382.3	K_069156
CN202022778627.3	K_035664
US202016893029A	K_092476
CN202321674678.9	K_004121
CN202010927931.1	K_029068
CN202322187429.3	K_074225
KR20230071951A	K_000028
CN201910326933.2	K_017098
US202318518752A	K_002123
US201816016797A	K_101008
CN201910948631.9	K_002320
CN202311733619.9	K_006374
CN202311013554.0	K_044207
CN202011396607.8	K_002193
CN202220544127.X	K_000153
CN201822105404.3	K_004427
CN202120487482.3	K_000751
CN202010734806.9	K_000199
KR20230049769A	K_001321
CN202322900345.X	K_002927
TR2022/001216	K_000003
CN202211622740.X	K_006219
CN201920710139.3	K_016452
CN202310111970.8	K_058301
CN202120543368.8	K_006222
CN202220603113.0	K_004626
US201916488834A	K_000954
CN202020414941.0	K_025697
CN202323612113.0	K_003773
CN202311774496.3	K_005660
CN202310770465.4	K_010066
US201816141095A	K_101588
CN201821624208.0	K_013955
CN201821161772.3	K_002334
CN202211468840.1	K_051714
CN202223196199.9	K_029363
CN202310313435.0	K_005812
CN202021837662.1	K_002923
CN202321903522.3	K_007667
CN202311690656.6	K_000143
CN201921514006.5	K_002051
CN202011318316.7	K_000820
CN202310310728.3	K_029736
CN201980087080.X	K_001025
US202318334494A	K_040000
US201916513537A	K_103614
CN202320881800.3	K_025087
EP22158107A	K_008691
CN202210407597.6	K_009385
US202117238894A	K_001907
CN202211370906.3	K_000061
CN202211539598.2	K_052171
CN202320796390.2	K_003396
TW107145092A	K_010000
CN201820848871.2	K_001560
CN202321343851.7	K_013184
CN202321366151.X	K_006226
CN202322674757.6	K_004862
CN202222928678.9	K_004084
CN202210375091.1	K_009448
CN201821940237.8	K_006334
CN202321638451.9	K_072723
CN202311132489.3	K_002521
EP23201242A	K_083224
DE102021001701A	K_020803
US202318173099A	K_113974
