AssigneeID	KeywordID
A_000005	K_000064
A_000005	K_046066
A_000005	K_047788
A_000005	K_068231
A_000005	K_104351
A_000005	K_105123
A_000005	K_110181
A_000005	K_114191
A_000005	K_207095
A_000005	K_400383
A_000020	K_000800
A_000020	K_083429
A_000020	K_088751
A_000020	K_088752
A_000020	K_102501
A_000020	K_364228
A_000037	K_000007
A_000037	K_000247
A_000037	K_000419
A_000037	K_000447
A_000037	K_001025
A_000037	K_002017
A_000037	K_006414
A_000037	K_014416
A_000037	K_016515
A_000037	K_018903
A_000037	K_018904
A_000037	K_019877
A_000037	K_024983
A_000037	K_033929
A_000037	K_048034
A_000037	K_048781
A_000037	K_048782
A_000037	K_073298
A_000037	K_079162
A_000037	K_083822
A_000037	K_084189
A_000037	K_090255
A_000037	K_091404
A_000037	K_097431
A_000037	K_100168
A_000037	K_105130
A_000037	K_108298
A_000037	K_109669
A_000037	K_112707
A_000037	K_132904
A_000037	K_149256
A_000037	K_149796
A_000037	K_156992
A_000037	K_158347
A_000037	K_162166
A_000037	K_189569
A_000037	K_195986
A_000037	K_224726
A_000037	K_322401
A_000037	K_327067
A_000037	K_327705
A_000037	K_364163
A_000037	K_389188
A_000037	K_396593
A_000037	K_449008
A_000037	K_611945
A_000041	K_002116
A_000041	K_004255
A_000041	K_081348
A_000041	K_087673
A_000041	K_099450
A_000041	K_107002
A_000041	K_130216
A_000041	K_161033
A_000041	K_405275
A_000045	K_000001
A_000045	K_000061
A_000045	K_000188
A_000045	K_000199
A_000045	K_001016
A_000045	K_001341
A_000045	K_001362
A_000045	K_002013
A_000045	K_002017
A_000045	K_002970
A_000045	K_004170
A_000045	K_004451
A_000045	K_004679
A_000045	K_008139
A_000045	K_009009
A_000045	K_010714
A_000045	K_015646
A_000045	K_022229
A_000045	K_025871
A_000045	K_026331
A_000045	K_041008
A_000045	K_046481
A_000045	K_047563
A_000045	K_066604
A_000045	K_067649
A_000045	K_079911
A_000045	K_080524
A_000045	K_082914
A_000045	K_086202
A_000045	K_086206
A_000045	K_086387
A_000045	K_086534
A_000045	K_086985
A_000045	K_087372
A_000045	K_092438
A_000045	K_095737
A_000045	K_103997
A_000045	K_105272
A_000045	K_106683
A_000045	K_114030
A_000045	K_119019
A_000045	K_132878
A_000045	K_140000
A_000045	K_141721
A_000045	K_141884
A_000045	K_201779
A_000045	K_214271
A_000045	K_250739
A_000045	K_255844
A_000045	K_256774
A_000045	K_257095
A_000045	K_258938
A_000045	K_263966
A_000045	K_286771
A_000045	K_287542
A_000045	K_289911
A_000045	K_306443
A_000045	K_309417
A_000045	K_314053
A_000045	K_318560
A_000045	K_338355
A_000045	K_349819
A_000045	K_362900
A_000045	K_365698
A_000045	K_373947
A_000045	K_386477
A_000045	K_398136
A_000045	K_447965
A_000045	K_459224
A_000045	K_489319
A_000045	K_539367
A_000045	K_548668
A_000045	K_555004
A_000045	K_580096
A_000045	K_602634
A_000045	K_602765
A_000045	K_602770
A_000045	K_602797
A_000050	K_000003
A_000050	K_000022
A_000050	K_000061
A_000050	K_000064
A_000050	K_000069
A_000050	K_000250
A_000050	K_000366
A_000050	K_000367
A_000050	K_000368
A_000050	K_000369
A_000050	K_000370
A_000050	K_000371
A_000050	K_000372
A_000050	K_000373
A_000050	K_000374
A_000050	K_000377
A_000050	K_000570
A_000050	K_000825
A_000050	K_000954
A_000050	K_001066
A_000050	K_001166
A_000050	K_001311
A_000050	K_001313
A_000050	K_001314
A_000050	K_001315
A_000050	K_001316
A_000050	K_001317
A_000050	K_001318
A_000050	K_001497
A_000050	K_001994
A_000050	K_002017
A_000050	K_002133
A_000050	K_002469
A_000050	K_003814
A_000050	K_011805
A_000050	K_015898
A_000050	K_026339
A_000050	K_028034
A_000050	K_030609
A_000050	K_039349
A_000050	K_039914
A_000050	K_040553
A_000050	K_045545
A_000050	K_047657
A_000050	K_060481
A_000050	K_074545
A_000050	K_081705
A_000050	K_081924
A_000050	K_082294
A_000050	K_082375
A_000050	K_084089
A_000050	K_084519
A_000050	K_084659
A_000050	K_085167
A_000050	K_085766
A_000050	K_086832
A_000050	K_088321
A_000050	K_089586
A_000050	K_089587
A_000050	K_090130
A_000050	K_095054
A_000050	K_099367
A_000050	K_099434
A_000050	K_100241
A_000050	K_101567
A_000050	K_104794
A_000050	K_104796
A_000050	K_105500
A_000050	K_106911
A_000050	K_110633
A_000050	K_110635
A_000050	K_111783
A_000050	K_138161
A_000050	K_138453
A_000050	K_167538
A_000050	K_181570
A_000050	K_197028
A_000050	K_197750
A_000050	K_264522
A_000050	K_294302
A_000050	K_305123
A_000050	K_305429
A_000050	K_358988
A_000050	K_379130
A_000050	K_385511
A_000050	K_402671
A_000050	K_470996
A_000050	K_566262
A_000050	K_599875
A_000099	K_086951
A_000099	K_091368
A_000099	K_115157
A_000099	K_313260
A_000099	K_317545
A_000099	K_346974
A_000099	K_358450
A_000099	K_367877
A_000099	K_369775
A_000099	K_390007
A_000099	K_405929
A_000099	K_405930
A_000099	K_416267
A_000099	K_449801
A_000099	K_501754
A_000099	K_509869
A_000099	K_611001
A_000099	K_612980
A_000099	K_612981
A_000129	K_000022
A_000129	K_000061
A_000129	K_000068
A_000129	K_000069
A_000129	K_000191
A_000129	K_000366
A_000129	K_000367
A_000129	K_000368
A_000129	K_000370
A_000129	K_000371
A_000129	K_000372
A_000129	K_000374
A_000129	K_000377
A_000129	K_000484
A_000129	K_000596
A_000129	K_000954
A_000129	K_001090
A_000129	K_001167
A_000129	K_001310
A_000129	K_001312
A_000129	K_001314
A_000129	K_001317
A_000129	K_001318
A_000129	K_001628
A_000129	K_001638
A_000129	K_002051
A_000129	K_002108
A_000129	K_002113
A_000129	K_005749
A_000129	K_006414
A_000129	K_006579
A_000129	K_006669
A_000129	K_015480
A_000129	K_016183
A_000129	K_020871
A_000129	K_025618
A_000129	K_026710
A_000129	K_028003
A_000129	K_034275
A_000129	K_039745
A_000129	K_049462
A_000129	K_061131
A_000129	K_064868
A_000129	K_074304
A_000129	K_079365
A_000129	K_079719
A_000129	K_080352
A_000129	K_081411
A_000129	K_084659
A_000129	K_085766
A_000129	K_086919
A_000129	K_087726
A_000129	K_088041
A_000129	K_094119
A_000129	K_101463
A_000129	K_107590
A_000129	K_112638
A_000129	K_115166
A_000129	K_131418
A_000129	K_146585
A_000129	K_156881
A_000129	K_182630
A_000129	K_208529
A_000129	K_282300
A_000129	K_286810
A_000129	K_305112
A_000129	K_312607
A_000129	K_318534
A_000129	K_323051
A_000129	K_325527
A_000129	K_346340
A_000129	K_358472
A_000129	K_361113
A_000129	K_373772
A_000129	K_432241
A_000129	K_509489
A_000134	K_000046
A_000134	K_000061
A_000134	K_000064
A_000134	K_000148
A_000134	K_000184
A_000134	K_000198
A_000134	K_000243
A_000134	K_000367
A_000134	K_000419
A_000134	K_001166
A_000134	K_001176
A_000134	K_001362
A_000134	K_001638
A_000134	K_001903
A_000134	K_002057
A_000134	K_003053
A_000134	K_004170
A_000134	K_004671
A_000134	K_004979
A_000134	K_006669
A_000134	K_006955
A_000134	K_009090
A_000134	K_009352
A_000134	K_009462
A_000134	K_010431
A_000134	K_012308
A_000134	K_015525
A_000134	K_015534
A_000134	K_017577
A_000134	K_018333
A_000134	K_019608
A_000134	K_019756
A_000134	K_020093
A_000134	K_020096
A_000134	K_020961
A_000134	K_023607
A_000134	K_025732
A_000134	K_027205
A_000134	K_028030
A_000134	K_030851
A_000134	K_033277
A_000134	K_036175
A_000134	K_036593
A_000134	K_036755
A_000134	K_037763
A_000134	K_039243
A_000134	K_039374
A_000134	K_039376
A_000134	K_039388
A_000134	K_040075
A_000134	K_041008
A_000134	K_042177
A_000134	K_044272
A_000134	K_046010
A_000134	K_047736
A_000134	K_048166
A_000134	K_048841
A_000134	K_050795
A_000134	K_053191
A_000134	K_059561
A_000134	K_060390
A_000134	K_060462
A_000134	K_064078
A_000134	K_064157
A_000134	K_064594
A_000134	K_065736
A_000134	K_066370
A_000134	K_066398
A_000134	K_066604
A_000134	K_066778
A_000134	K_077366
A_000134	K_081639
A_000134	K_082915
A_000134	K_084335
A_000134	K_084449
A_000134	K_086203
A_000134	K_086384
A_000134	K_086569
A_000134	K_087369
A_000134	K_088261
A_000134	K_089778
A_000134	K_090130
A_000134	K_092204
A_000134	K_093120
A_000134	K_094119
A_000134	K_096344
A_000134	K_096586
A_000134	K_104063
A_000134	K_105222
A_000134	K_107590
A_000134	K_108876
A_000134	K_108916
A_000134	K_109494
A_000134	K_110725
A_000134	K_115135
A_000134	K_115208
A_000134	K_117086
A_000134	K_120862
A_000134	K_122326
A_000134	K_124934
A_000134	K_125250
A_000134	K_131917
A_000134	K_132485
A_000134	K_132748
A_000134	K_132928
A_000134	K_134019
A_000134	K_135555
A_000134	K_136942
A_000134	K_139000
A_000134	K_139001
A_000134	K_141256
A_000134	K_145347
A_000134	K_146882
A_000134	K_152024
A_000134	K_155269
A_000134	K_160630
A_000134	K_161578
A_000134	K_162343
A_000134	K_165758
A_000134	K_167662
A_000134	K_167682
A_000134	K_171729
A_000134	K_174545
A_000134	K_179762
A_000134	K_181532
A_000134	K_188176
A_000134	K_193933
A_000134	K_197420
A_000134	K_199065
A_000134	K_202928
A_000134	K_204135
A_000134	K_208529
A_000134	K_208843
A_000134	K_214446
A_000134	K_223765
A_000134	K_227958
A_000134	K_229012
A_000134	K_231565
A_000134	K_235146
A_000134	K_242858
A_000134	K_242862
A_000134	K_244226
A_000134	K_244698
A_000134	K_244700
A_000134	K_244701
A_000134	K_245928
A_000134	K_247836
A_000134	K_247985
A_000134	K_250106
A_000134	K_257387
A_000134	K_264821
A_000134	K_265088
A_000134	K_266471
A_000134	K_266472
A_000134	K_268481
A_000134	K_268498
A_000134	K_268902
A_000134	K_269042
A_000134	K_271745
A_000134	K_271746
A_000134	K_271894
A_000134	K_280448
A_000134	K_284049
A_000134	K_289047
A_000134	K_289575
A_000134	K_298453
A_000134	K_300165
A_000134	K_304045
A_000134	K_304527
A_000134	K_305108
A_000134	K_305903
A_000134	K_306251
A_000134	K_306324
A_000134	K_306564
A_000134	K_307151
A_000134	K_307299
A_000134	K_307821
A_000134	K_308264
A_000134	K_308821
A_000134	K_309856
A_000134	K_310104
A_000134	K_310138
A_000134	K_310141
A_000134	K_311277
A_000134	K_311433
A_000134	K_311613
A_000134	K_311773
A_000134	K_312144
A_000134	K_312433
A_000134	K_312477
A_000134	K_312591
A_000134	K_312690
A_000134	K_312896
A_000134	K_313055
A_000134	K_313435
A_000134	K_314123
A_000134	K_314170
A_000134	K_315257
A_000134	K_315321
A_000134	K_315521
A_000134	K_315717
A_000134	K_315737
A_000134	K_315957
A_000134	K_316016
A_000134	K_316550
A_000134	K_317614
A_000134	K_317624
A_000134	K_317635
A_000134	K_317691
A_000134	K_317707
A_000134	K_317708
A_000134	K_318165
A_000134	K_318560
A_000134	K_318698
A_000134	K_319635
A_000134	K_319769
A_000134	K_319862
A_000134	K_320073
A_000134	K_320656
A_000134	K_321192
A_000134	K_321492
A_000134	K_321743
A_000134	K_322226
A_000134	K_322257
A_000134	K_322943
A_000134	K_323096
A_000134	K_323139
A_000134	K_323357
A_000134	K_324237
A_000134	K_324698
A_000134	K_326110
A_000134	K_326289
A_000134	K_326650
A_000134	K_327746
A_000134	K_327978
A_000134	K_328447
A_000134	K_329190
A_000134	K_329219
A_000134	K_329641
A_000134	K_330076
A_000134	K_331204
A_000134	K_331210
A_000134	K_331669
A_000134	K_332230
A_000134	K_332448
A_000134	K_332454
A_000134	K_332480
A_000134	K_332636
A_000134	K_332858
A_000134	K_332878
A_000134	K_332888
A_000134	K_333992
A_000134	K_334339
A_000134	K_334362
A_000134	K_334891
A_000134	K_336354
A_000134	K_336507
A_000134	K_336831
A_000134	K_336837
