AssigneeID	KeywordID
A_004044	K_001166
A_013436	K_001321
A_010633	K_244149
A_024727	K_404297
A_021786	K_115426
A_002913	K_006669
A_024801	K_294042
A_020735	K_007004
A_013033	K_328628
A_000162	K_353443
A_020631	K_210618
A_006765	K_019998
A_024784	K_384595
A_023535	K_318355
A_007705	K_104247
A_022563	K_016490
A_024819	K_209765
A_006877	K_307761
A_024655	K_373102
A_000196	K_265088
A_021084	K_020961
A_024527	K_398230
A_024368	K_000001
A_006780	K_028408
A_007257	K_332482
A_022403	K_132435
A_021340	K_156661
A_006779	K_081944
A_016051	K_330897
A_002168	K_311777
A_020689	K_087368
A_022139	K_307760
A_021658	K_341444
A_012652	K_360816
A_023692	K_002854
A_023765	K_384875
A_020803	K_168484
A_011200	K_331054
A_000129	K_000185
A_003033	K_313055
A_006479	K_060261
A_020739	K_142873
A_023273	K_081280
A_023331	K_001016
A_001099	K_337352
A_002906	K_318158
A_023116	K_130378
A_023183	K_287406
A_021960	K_007665
A_009274	K_000028
A_024298	K_392886
A_007705	K_402836
A_024387	K_368294
A_022638	K_256280
A_023806	K_017575
A_024359	K_394763
A_023646	K_015312
A_025029	K_029956
A_007205	K_005455
A_002293	K_266336
A_002793	K_026047
A_001252	K_326454
A_022849	K_265209
A_017851	K_325813
A_024345	K_317628
A_007733	K_163988
A_023013	K_375592
A_025000	K_089506
A_007795	K_160630
A_000162	K_038537
A_024107	K_283117
A_008263	K_001341
A_024497	K_387344
A_025016	K_002028
A_000517	K_326824
A_022569	K_327296
A_021460	K_333192
A_000122	K_001638
A_000129	K_100783
A_000113	K_027532
A_000198	K_322803
A_024361	K_000148
A_022245	K_323051
A_021218	K_032863
A_022419	K_103460
A_023676	K_000022
A_021072	K_319541
A_024291	K_143101
A_024963	K_109777
A_006694	K_090895
A_000129	K_064594
A_006593	K_001291
A_024054	K_133020
A_022963	K_113859
A_000464	K_345099
A_010617	K_316171
A_000416	K_014487
A_006695	K_376026
A_001659	K_004869
A_002913	K_018334
A_005577	K_084222
A_004721	K_343275
A_021621	K_000148
A_023033	K_369698
A_022601	K_157798
A_000988	K_332949
A_006760	K_135455
A_021323	K_000488
A_024152	K_098255
A_007705	K_402841
A_000574	K_125055
A_021444	K_090885
A_000203	K_326870
A_000128	K_001105
A_006969	K_162952
A_000543	K_305657
A_006485	K_132524
A_021087	K_308799
A_011855	K_019994
A_000636	K_082729
A_006694	K_137077
A_023853	K_385650
A_007790	K_105734
A_024529	K_031983
A_023755	K_000003
A_024221	K_282027
A_010063	K_115157
A_023312	K_003513
A_022430	K_256520
A_012487	K_004621
A_023089	K_086918
A_024864	K_372407
A_005587	K_365895
A_020912	K_049865
A_000134	K_354657
A_008014	K_308090
A_024799	K_141057
A_022609	K_089586
A_023642	K_079763
A_021461	K_003016
A_003827	K_315332
A_022403	K_000061
A_022377	K_366319
A_015440	K_175977
A_022673	K_000146
A_021932	K_336657
A_024386	K_000611
A_007962	K_342465
A_024471	K_000147
A_007183	K_096034
A_024767	K_001491
A_024665	K_402311
A_000609	K_309142
A_022570	K_001644
A_009274	K_131702
A_000139	K_144700
A_024026	K_062950
A_021462	K_003317
A_022197	K_107760
A_007103	K_131706
A_023540	K_325488
A_022029	K_282026
A_024634	K_102522
A_022905	K_000064
A_007705	K_357476
A_006062	K_199405
A_003042	K_339032
A_023576	K_193719
A_009416	K_165761
A_007003	K_216841
A_006751	K_332155
A_005618	K_000061
A_023577	K_382712
A_000223	K_003436
A_020788	K_005529
A_021053	K_018089
A_023487	K_084189
A_023505	K_046481
A_024978	K_118249
A_000977	K_066370
A_006703	K_158074
A_001962	K_086384
A_024678	K_039349
A_006402	K_200692
A_005809	K_035539
A_022652	K_060481
A_007213	K_017662
A_006703	K_100755
A_012652	K_319834
A_000128	K_001674
A_020967	K_138366
