PatentID	AssigneeID
AU2024050658W	A_029399
AU2024202358A	A_009920
AU2024202415A	A_027742
AU2024202588A	A_029400
AU2024202588A	A_029401
AU2024204140A	A_029402
AU2024204700A	A_029403
AU2024224360A	A_029404
AU2024227765A	A_029405
AU2024236081A	A_029406
AU2024259790A	A_020621
AU2024267105A	A_029407
AU2024277194A	A_029408
AU2025200219A	A_029409
AU2025200800A	A_029410
AU2025203439A1	A_007778
BG647425U	A_019519
BG647425U	A_019520
BR2024050398W	A_029411
BR2024050398W	A_029412
BR2024050398W	A_029413
BR2024050398W	A_029414
CA2024051214W	A_027063
CA2024051562W	A_029415
CA2025050177W	A_022482
CN2024073486W	A_021059
CN2024073486W	A_023189
CN2024075546W	A_010709
CN2024075546W	A_029416
CN2024075760W	A_012652
CN2024075760W	A_005857
CN2024076929W	A_020752
CN2024076929W	A_029417
CN2024078743W	A_011837
CN2024078743W	A_029418
CN2024078743W	A_029419
CN2024078743W	A_029420
CN2024079473W	A_006223
CN2024079473W	A_029421
CN2024081539W	A_021493
CN2024081539W	A_029422
CN2024081539W	A_021966
CN2024081539W	A_007820
CN2024082509W	A_025904
CN2024082509W	A_025905
CN2024088304W	A_021493
CN2024088304W	A_029422
CN2024088304W	A_021966
CN2024088304W	A_007820
CN2024093798W	A_007790
CN2024093798W	A_029423
CN2024093798W	A_029424
CN2024093798W	A_029425
CN2024093798W	A_029426
CN2024094650W	A_014498
CN2024094650W	A_024777
CN2024097587W	A_005857
CN2024098261W	A_021162
CN2024098261W	A_009903
CN202410002265.9	A_029427
CN202410003858.7	A_029428
CN202410004944.X	A_027719
CN202410005106.4	A_029429
CN202410006821.X	A_000452
CN202410009039.3	A_027672
CN202410010782.0	A_025897
CN202410011548.X	A_003072
CN202410012016.8	A_029430
CN202410012106.7	A_025272
CN202410016326.7	A_029431
CN202410016983.1	A_004031
CN202410017170.4	A_020752
CN202410017728.9	A_003907
CN202410019578.5	A_000139
CN202410021297.3	A_001123
CN202410022952.7	A_021662
CN202410022952.7	A_021663
CN202410025738.7	A_001137
CN202410026178.7	A_003255
CN202410026178.7	A_026132
CN202410028481.0	A_015325
CN202410033480.5	A_021864
CN202410033480.5	A_020954
CN202410033899.0	A_029432
CN202410034387.6	A_011197
CN202410036515.0	A_019224
CN202410037582.4	A_029433
CN202410037597.0	A_029434
CN202410037786.8	A_029435
CN202410038398.1	A_020752
CN202410038439.7	A_000182
CN202410038585.X	A_000182
CN202410038782.1	A_001676
CN202410039003.X	A_000609
CN202410040978.4	A_015440
CN202410041634.5	A_000162
CN202410042582.3	A_001613
CN202410043032.3	A_029436
CN202410043297.3	A_000198
CN202410043322.8	A_029437
CN202410043322.8	A_029438
CN202410043322.8	A_029439
CN202410043322.8	A_029440
CN202410043322.8	A_029441
CN202410043322.8	A_029442
CN202410043322.8	A_029443
CN202410043322.8	A_029444
CN202410043322.8	A_029445
CN202410043322.8	A_029446
CN202410049852.3	A_029447
CN202410050613.X	A_004766
CN202410050942.4	A_002907
CN202410052632.6	A_021854
CN202410052968.2	A_019234
CN202410052968.2	A_015255
CN202410052968.2	A_012004
CN202410054847.1	A_000528
CN202410055210.4	A_013698
CN202410059835.8	A_029448
CN202410061672.7	A_000198
CN202410062926.7	A_000203
CN202410066127.7	A_029449
CN202410066127.7	A_002463
CN202410068292.6	A_021419
CN202410068893.7	A_029450
CN202410069717.5	A_000609
CN202410069717.5	A_001099
CN202410069719.4	A_000609
CN202410069719.4	A_001099
CN202410071437.8	A_021982
CN202410071943.7	A_001676
CN202410071943.7	A_029451
CN202410072134.8	A_029452
CN202410072550.8	A_015289
CN202410072550.8	A_000778
CN202410072550.8	A_003547
CN202410072550.8	A_000384
CN202410073376.9	A_021325
CN202410073860.1	A_018629
CN202410073860.1	A_004382
CN202410073860.1	A_000384
CN202410073860.1	A_011513
CN202410073860.1	A_014611
CN202410073990.5	A_029453
CN202410075144.7	A_021854
CN202410075727.X	A_029454
CN202410076221.0	A_001363
CN202410078512.3	A_022124
CN202410083190.1	A_001485
CN202410085336.6	A_000299
CN202410086081.5	A_000931
CN202410088354.X	A_003085
CN202410088354.X	A_029455
CN202410088354.X	A_000384
CN202410091051.3	A_029456
CN202410091209.7	A_025185
CN202410092797.6	A_000574
CN202410093362.3	A_003974
CN202410093686.7	A_029457
CN202410095101.5	A_004715
CN202410096763.4	A_001960
CN202410097217.2	A_003077
CN202410097217.2	A_011862
CN202410099398.2	A_000294
CN202410100686.5	A_002795
CN202410102260.3	A_010492
CN202410103219.8	A_000452
CN202410106108.2	A_008598
CN202410107385.5	A_029458
CN202410107567.2	A_000326
CN202410107567.2	A_003168
CN202410108084.4	A_003267
CN202410108703.X	A_029459
CN202410109574.6	A_029460
CN202410110473.0	A_001455
CN202410111299.1	A_022253
CN202410112767.7	A_015919
CN202410116474.6	A_017141
CN202410116722.7	A_021325
CN202410116994.7	A_000139
CN202410120022.5	A_000979
CN202410121286.2	A_000198
CN202410121290.9	A_002455
CN202410123945.6	A_008740
CN202410128845.2	A_029461
CN202410129047.1	A_000304
CN202410131361.3	A_000299
CN202410131835.4	A_029462
CN202410132314.0	A_001574
CN202410133054.9	A_002616
CN202410133054.9	A_000384
CN202410133054.9	A_000507
CN202410133054.9	A_008877
CN202410136077.5	A_029463
CN202410137453.2	A_000371
CN202410137463.6	A_000371
CN202410137609.7	A_029464
CN202410146316.5	A_001127
CN202410146892.X	A_001676
CN202410147018.8	A_001672
CN202410147018.8	A_001668
CN202410147018.8	A_019098
CN202410149359.9	A_000213
CN202410150009.4	A_004157
CN202410150009.4	A_003256
CN202410150639.1	A_000326
CN202410151641.0	A_011219
CN202410151641.0	A_001799
CN202410151641.0	A_019996
CN202410152369.8	A_029465
CN202410155848.5	A_000339
CN202410156729.1	A_020752
CN202410158053.X	A_002913
CN202410158053.X	A_025258
CN202410158735.0	A_029466
CN202410159474.4	A_000299
CN202410160077.9	A_029467
CN202410161789.2	A_029468
CN202410163455.9	A_002079
CN202410165132.3	A_008801
CN202410165322.5	A_022061
CN202410166889.4	A_011192
CN202410166889.4	A_000384
CN202410166889.4	A_008977
CN202410167618.0	A_010633
CN202410167838.3	A_011219
CN202410167838.3	A_001799
CN202410167838.3	A_019996
CN202410169475.7	A_005270
CN202410171622.4	A_029469
CN202410172096.3	A_002795
CN202410173446.8	A_029470
CN202410173923.0	A_020715
CN202410174105.2	A_001055
CN202410174516.1	A_029030
CN202410174667.7	A_020767
CN202410175419.4	A_002455
CN202410178046.6	A_029471
CN202410178049.X	A_029471
CN202410180007.X	A_000369
CN202410184102.7	A_020752
CN202410186768.6	A_029472
CN202410188809.5	A_001327
CN202410193108.0	A_003731
CN202410193254.3	A_004957
CN202410193254.3	A_000895
CN202410193254.3	A_029473
CN202410194557.7	A_000936
CN202410195688.7	A_020767
CN202410196222.9	A_029474
CN202410197067.2	A_004153
CN202410197067.2	A_021917
CN202410197393.3	A_003267
CN202410197393.3	A_016770
CN202410197393.3	A_000778
CN202410197624.0	A_000828
CN202410197624.0	A_020900
CN202410197979.X	A_000253
CN202410198181.7	A_021864
CN202410198181.7	A_000384
CN202410199221.X	A_021940
CN202410199328.4	A_020752
CN202410200400.0	A_027206
CN202410200927.3	A_029475
CN202410200927.3	A_000294
CN202410204890.1	A_019176
CN202410205446.1	A_021854
CN202410205446.1	A_029476
CN202410205495.5	A_029477
CN202410205495.5	A_029478
CN202410206546.6	A_005063
CN202410207257.8	A_029479
CN202410215219.7	A_003981
CN202410215617.9	A_002872
CN202410215617.9	A_029480
CN202410216408.6	A_001363
CN202410221085.X	A_029481
CN202410221684.1	A_000936
CN202410222501.8	A_015822
CN202410224012.6	A_029482
CN202410224978.X	A_029483
CN202410225088.0	A_029484
CN202410226028.0	A_029485
CN202410226028.0	A_029486
CN202410230164.7	A_029487
CN202410233339.X	A_000641
CN202410233339.X	A_015868
CN202410235173.5	A_002504
CN202410235184.3	A_002872
CN202410236234.X	A_001703
CN202410237187.0	A_026176
CN202410237187.0	A_021000
CN202410237187.0	A_019298
CN202410237669.6	A_001799
CN202410237669.6	A_011219
CN202410237669.6	A_019996
CN202410238023.X	A_029488
CN202410242936.9	A_029489
CN202410243640.9	A_001676
CN202410244354.4	A_003063
CN202410245503.9	A_021399
CN202410249225.4	A_003074
CN202410250443.X	A_001799
CN202410250443.X	A_003033
CN202410252686.7	A_029490
CN202410253512.2	A_002400
CN202410257361.8	A_000596
CN202410257808.1	A_029491
CN202410259914.3	A_002312
CN202410262503.X	A_029492
CN202410262747.8	A_026133
CN202410263378.4	A_014515
CN202410268618.X	A_000182
CN202410269650.X	A_001139
CN202410271052.6	A_029493
CN202410271096.9	A_002872
CN202410271096.9	A_001499
CN202410271296.4	A_000326
CN202410272115.X	A_020752
CN202410273065.7	A_000389
CN202410274300.2	A_016972
CN202410275096.6	A_021741
CN202410275096.6	A_018629
CN202410275096.6	A_029494
CN202410276424.4	A_002913
CN202410276466.8	A_000294
CN202410278417.8	A_004236
CN202410280266.X	A_029495
CN202410280794.5	A_003923
CN202410282958.8	A_029496
CN202410283309.X	A_021071
CN202410283406.9	A_018979
CN202410285254.6	A_029497
CN202410285853.8	A_000252
CN202410286221.3	A_029498
CN202410289307.1	A_029499
CN202410289537.8	A_012652
CN202410289927.5	A_000162
CN202410289931.1	A_021656
CN202410289931.1	A_001821
CN202410292251.5	A_000966
CN202410293716.9	A_029500
CN202410296391.X	A_002268
CN202410296782.1	A_000304
CN202410296782.1	A_010448
CN202410297680.1	A_000756
CN202410297894.9	A_001010
CN202410297963.6	A_000162
CN202410297963.6	A_014363
CN202410298340.0	A_003981
CN202410303315.7	A_003970
CN202410303978.9	A_029501
CN202410304794.4	A_000294
CN202410306684.1	A_000326
CN202410306965.7	A_012825
CN202410307258.X	A_015240
CN202410308218.7	A_001137
CN202410309498.3	A_029458
CN202410310271.0	A_029502
CN202410310272.5	A_013698
CN202410311720.3	A_029503
CN202410312867.4	A_011275
CN202410314714.3	A_027915
CN202410317531.7	A_015918
CN202410320591.4	A_000299
CN202410320591.4	A_020982
CN202410320702.1	A_000477
CN202410321925.X	A_013698
CN202410322751.9	A_000681
CN202410322797.0	A_000681
CN202410322932.1	A_029504
CN202410323243.2	A_029505
CN202410323465.4	A_004031
CN202410325097.7	A_004161
CN202410326065.9	A_001103
CN202410328032.8	A_015706
CN202410331439.6	A_000337
CN202410333908.8	A_003664
CN202410337074.8	A_029506
CN202410337107.9	A_029506
CN202410337773.2	A_001314
CN202410337773.2	A_020747
CN202410338103.2	A_029507
CN202410338489.7	A_016204
CN202410341509.6	A_018391
CN202410341881.7	A_000943
CN202410344129.8	A_003262
CN202410346502.3	A_020954
CN202410346502.3	A_029508
CN202410346861.9	A_016496
CN202410351283.8	A_029509
CN202410352746.2	A_004414
CN202410352746.2	A_021982
CN202410352818.3	A_003826
CN202410352818.3	A_028482
CN202410353028.7	A_009089
CN202410353852.2	A_029510
CN202410354227.X	A_029511
CN202410354749.X	A_002446
CN202410356244.7	A_016698
CN202410356334.6	A_029512
CN202410358031.8	A_029513
CN202410358424.9	A_000304
CN202410365596.9	A_003970
CN202410366649.9	A_000509
CN202410368214.8	A_010703
CN202410368573.3	A_000452
CN202410369404.1	A_029506
CN202410369602.8	A_001991
CN202410369741.0	A_000931
CN202410370992.0	A_029514
CN202410371034.5	A_000182
CN202410372763.2	A_016496
CN202410372966.1	A_015255
CN202410374052.9	A_020752
CN202410375015.X	A_001613
CN202410375015.X	A_029515
CN202410375026.8	A_000134
CN202410375879.1	A_011506
CN202410376261.7	A_000936
CN202410381783.6	A_000292
CN202410382040.0	A_018231
CN202410384757.9	A_005262
CN202410384757.9	A_005263
CN202410385827.2	A_029516
CN202410386829.3	A_020798
CN202410387174.1	A_029517
CN202410387296.0	A_004729
CN202410387296.0	A_001135
CN202410388423.9	A_029518
CN202410388982.X	A_000936
CN202410390123.4	A_022164
CN202410390875.0	A_000304
CN202410391520.3	A_010278
CN202410391525.6	A_010278
CN202410391945.4	A_029519
CN202410392170.2	A_029520
CN202410392857.6	A_029506
CN202410393629.0	A_029506
CN202410393823.9	A_029521
CN202410394555.2	A_002907
