PatentID	AssigneeID
CN201911255889.7	A_020734
KR20180165182A	A_006505
CN2023106311W	A_012449
KR20190144305A	A_007180
CN202111360671.5	A_011658
US201917260065A	A_009274
US202217860692A	A_022406
CN202110387173.3	A_000517
CN202311086400.4	A_001129
KR20190148686A	A_023384
CN202210311734.6	A_000292
CN201910671015.3	A_001314
EP19151256A	A_022386
CN202311695298.8	A_021780
CN202111349888.6	A_021387
US202217882836A	A_009973
KR20230096475A	A_023987
CN202310590487.2	A_015426
CN201911179704.9	A_020889
US202016874389A	A_009973
US202218848139A	A_024900
CN202311734808.8	A_022246
CN202310502767.3	A_021931
CN202310428082.9	A_002859
CN202111035987.7	A_001132
JP2022558563A	A_023112
KR20220100004A	A_007003
US202318500001A	A_022336
CN202111035987.7	A_010631
KR20230139664A	A_024015
CN202311125746.0	A_022084
KR20230152300A	A_024027
KR20210192218A	A_023656
US201815883290A	A_007682
US202117920961A	A_024741
US201917604700A	A_024418
CN202210500927.6	A_001962
US201916296881A	A_009867
US201816161499A	A_024267
CN202210651308.7	A_021014
CN202310811089.9	A_013765
KR20190148514A	A_023381
US201816017661A	A_024248
CN202311201273.8	A_022102
CN202210774152.1	A_005287
CN2023118269W	A_012652
CN202310003324.X	A_021849
CN2023074204W	A_021844
CN202310645397.9	A_003436
CN202211679241.4	A_021800
KR20230172901A	A_024064
CN202310576536.7	A_000384
CN201811449077.1	A_020734
CN202111260746.2	A_000268
JP2019552737A	A_006084
CN202210360722.2	A_002872
KR20230010736A	A_006776
CN202111569577.0	A_002768
US202217740217A	A_024811
CN202310216467.9	A_000339
PL2019050084W	A_007824
US202117227913A	A_008150
CN202110549258.7	A_021252
CN202011410728.3	A_020752
KR20200046284A	A_007213
SA521422066A	A_024140
US2019047912W	A_024297
CN202211165213.0	A_021686
CN202110797472.4	A_001799
KR20220151754A	A_023833
CN202210067925.2	A_021489
CN202111070360.5	A_000384
CN202310243599.0	A_000517
US202318528995A	A_007824
CN202310551757.9	A_021000
CN202310768612.4	A_001799
KR20180033491A	A_006655
CN201980080545.9	A_020932
CN202210686300.4	A_021593
DE112021007277T	A_005618
AU2023272579A	A_020627
EP21216623A	A_022462
CN202310576536.7	A_021948
US201916367219A	A_024326
CN202310292198.4	A_004157
CN202310769349.0	A_021993
IN202021046516	A_022657
CN202110913765.4	A_015473
CN202210889426.1	A_000316
CN201980078393.9	A_020931
CN202310004260.5	A_021850
US2020035773W	A_024427
CN202310951129.X	A_001363
US202217955491A	A_024098
CN201980045708.X	A_008941
CN202020279002.X	A_021156
CN202211324394.7	A_021726
JP2022020495A	A_005618
US2020012653W	A_024422
CN202110072030.3	A_000260
CN202310825857.6	A_000377
KR20190176540A	A_023352
US2023025359W	A_024902
CN202310089578.8	A_000384
EP20701650A	A_022436
CN202210988843.1	A_021652
CN202210882060.5	A_010161
KR20210106053A	A_023627
JP2021184760A	A_005487
CN202110046360.5	A_021191
CN202210908110.2	A_000636
CN202010886446.4	A_016582
CN202311387049.2	A_012652
CN202210918501.2	A_003690
KR20220160144A	A_006828
US202117484253A	A_007790
CN202110127611.2	A_002304
US202318143525A	A_024271
KR20220018086A	A_023725
US202217721784A	A_024803
CN201822024488.8	A_020738
CN201811017379.1	A_001075
CN202280019753.X	A_020767
KR20190149345A	A_023392
US202016892277A	A_008014
CN202010340381.3	A_012301
CN202110381883.5	A_010122
CN202280013905.5	A_021833
US202217664320A	A_009973
US202318532136A	A_007383
CN202310416626.X	A_021919
CN201811186419.5	A_020718
JP2022058523A	A_006177
DE202022105964U	A_022357
CN202211168084.0	A_000384
JP2022532569A	A_023105
CN202010739194.2	A_005297
US202318341163A	A_022336
KR20220047324A	A_023748
US202217590487A	A_024720
US202318354718A	A_024098
US202217895236A	A_006703
KR20190098000A	A_006694
CN202310232031.9	A_021888
KR20220145835A	A_023832
CN202011115429.7	A_000252
US202217821473A	A_008042
CN202310406721.1	A_021917
CN202210160571.6	A_021504
CN202010032544.1	A_020944
CN202311557722.2	A_012652
CN202310361996.8	A_021015
CN202211460623.8	A_000345
US202318506873A	A_009973
CN202210136625.5	A_021499
CN202311468277.2	A_021765
CN202310780433.2	A_021998
CN202080101392.4	A_012652
CN202011507891.1	A_000636
CN202380065133.4	A_022308
IN202341058631	A_022909
CN202311238688.2	A_001003
US201916259136A	A_014250
CN202011097458.5	A_020752
CN202311544964.8	A_011946
CN202311252043.4	A_022125
CN202211096743.4	A_021674
US202217684041A	A_024791
JP2021028842A	A_006080
US201815986054A	A_024239
CN2021137675W	A_012652
CN202310633367.6	A_000966
CN202310275476.5	A_000326
JP2021176421A	A_009509
CN202211660882.5	A_021790
US202117365243A	A_006294
JP2019215804A	A_022961
CN201910671015.3	A_014611
US202217974928A	A_024857
CN202110721707.1	A_000875
CN202111007221.8	A_020726
KR20220090412A	A_006547
CN202311746846.5	A_000389
CN202311846461.6	A_000559
CN202380023208.2	A_014498
US2021063392W	A_020616
