PatentID	KeywordID
AU2024050658W	K_007357
AU2024050658W	K_012355
AU2024050658W	K_516790
AU2024050658W	K_046018
AU2024050658W	K_000800
AU2024050658W	K_436465
AU2024050658W	K_210216
AU2024050658W	K_504647
AU2024050658W	K_030037
AU2024050658W	K_018661
AU2024050658W	K_117106
AU2024050658W	K_076497
AU2024202358A	K_011486
AU2024202358A	K_108452
AU2024202358A	K_003953
AU2024202358A	K_114053
AU2024202358A	K_141469
AU2024202358A	K_002075
AU2024202358A	K_157798
AU2024202358A	K_399298
AU2024202358A	K_142040
AU2024202358A	K_333698
AU2024202358A	K_410487
AU2024202358A	K_500105
AU2024202358A	K_308105
AU2024202358A	K_002035
AU2024202415A	K_117086
AU2024202415A	K_081893
AU2024202415A	K_102512
AU2024202415A	K_400047
AU2024202415A	K_391273
AU2024202415A	K_400050
AU2024202415A	K_400051
AU2024202415A	K_400052
AU2024202415A	K_400053
AU2024202415A	K_400054
AU2024202415A	K_240601
AU2024202415A	K_400055
AU2024202415A	K_400056
AU2024202415A	K_034427
AU2024202415A	K_002819
AU2024202415A	K_400057
AU2024202415A	K_229169
AU2024202415A	K_100486
AU2024202415A	K_098420
AU2024202415A	K_305045
AU2024202415A	K_305043
AU2024202415A	K_400059
AU2024202415A	K_400060
AU2024202415A	K_141182
AU2024202415A	K_098418
AU2024202415A	K_476791
AU2024202588A	K_000227
AU2024202588A	K_015380
AU2024202588A	K_015381
AU2024202588A	K_003269
AU2024202588A	K_000147
AU2024202588A	K_000199
AU2024202588A	K_000187
AU2024202588A	K_118019
AU2024202588A	K_004841
AU2024202588A	K_029396
AU2024202588A	K_166080
AU2024202588A	K_023041
AU2024202588A	K_111080
AU2024202588A	K_000185
AU2024202588A	K_003317
AU2024202588A	K_001651
AU2024202588A	K_381750
AU2024202588A	K_063841
AU2024202588A	K_535672
AU2024202588A	K_044277
AU2024202588A	K_004451
AU2024202588A	K_006981
AU2024204140A	K_369574
AU2024204140A	K_197616
AU2024204140A	K_099732
AU2024204140A	K_110854
AU2024204140A	K_004639
AU2024204140A	K_046481
AU2024204140A	K_090252
AU2024204140A	K_535687
AU2024204140A	K_398841
AU2024204140A	K_112557
AU2024204140A	K_437063
AU2024204140A	K_343371
AU2024204140A	K_094251
AU2024204140A	K_459965
AU2024204140A	K_000061
AU2024204140A	K_086375
AU2024204140A	K_000064
AU2024204140A	K_081987
AU2024204140A	K_388335
AU2024204140A	K_535698
AU2024204140A	K_521650
AU2024204140A	K_116337
AU2024204140A	K_379605
AU2024204140A	K_365335
AU2024204140A	K_007670
AU2024204140A	K_102084
AU2024204140A	K_141349
AU2024204140A	K_267038
AU2024204140A	K_375331
AU2024204140A	K_063998
AU2024204140A	K_522300
AU2024204140A	K_349385
AU2024204140A	K_393080
AU2024204140A	K_465331
AU2024204140A	K_109668
AU2024204140A	K_003296
AU2024204140A	K_130110
AU2024204140A	K_257563
AU2024204140A	K_451662
AU2024204140A	K_101171
AU2024204140A	K_365698
AU2024204140A	K_101567
AU2024204140A	K_369463
AU2024204140A	K_292853
AU2024204700A	K_102512
AU2024204700A	K_266599
AU2024204700A	K_016209
AU2024204700A	K_082197
AU2024204700A	K_510573
AU2024204700A	K_414231
AU2024224360A	K_079738
AU2024224360A	K_308538
AU2024224360A	K_415298
AU2024224360A	K_000064
AU2024224360A	K_079911
AU2024227765A	K_092438
AU2024236081A	K_022695
AU2024236081A	K_000419
AU2024236081A	K_086897
AU2024236081A	K_508149
AU2024236081A	K_325400
AU2024236081A	K_371602
AU2024236081A	K_192230
AU2024236081A	K_414226
AU2024236081A	K_386914
AU2024259790A	K_388209
AU2024259790A	K_133239
AU2024259790A	K_388226
AU2024259790A	K_388211
AU2024259790A	K_197856
AU2024259790A	K_388218
AU2024259790A	K_388220
AU2024259790A	K_347950
AU2024259790A	K_421999
AU2024259790A	K_459467
AU2024259790A	K_535809
AU2024259790A	K_388229
AU2024259790A	K_210258
AU2024259790A	K_369794
AU2024259790A	K_084714
AU2024259790A	K_431418
AU2024267105A	K_025691
AU2024267105A	K_002017
AU2024267105A	K_109668
AU2024267105A	K_392101
AU2024267105A	K_111369
AU2024267105A	K_016209
AU2024267105A	K_340359
AU2024267105A	K_312165
AU2024267105A	K_142210
AU2024267105A	K_000028
AU2024267105A	K_000052
AU2024267105A	K_079763
AU2024267105A	K_000418
AU2024267105A	K_003815
AU2024267105A	K_006598
AU2024267105A	K_308843
AU2024267105A	K_113033
AU2024277194A	K_535824
AU2024277194A	K_001105
AU2024277194A	K_000061
AU2024277194A	K_082197
AU2024277194A	K_100495
AU2025200219A	K_046896
AU2025200800A	K_195627
AU2025200800A	K_111620
AU2025200800A	K_142685
AU2025200800A	K_367003
AU2025200800A	K_000061
AU2025200800A	K_012308
AU2025200800A	K_005026
AU2025200800A	K_196627
AU2025200800A	K_294017
AU2025200800A	K_099848
AU2025203439A1	K_000061
AU2025203439A1	K_082344
AU2025203439A1	K_008377
AU2025203439A1	K_305361
AU2025203439A1	K_090395
AU2025203439A1	K_117086
AU2025203439A1	K_057706
AU2025203439A1	K_031983
AU2025203439A1	K_000373
BG647425U	K_017662
BG647425U	K_147104
BG647425U	K_019402
BG647425U	K_007335
BR2024050398W	K_000899
BR2024050398W	K_080003
BR2024050398W	K_002469
BR2024050398W	K_411281
BR2024050398W	K_007335
BR2024050398W	K_064868
CA2024051214W	K_079714
CA2024051214W	K_317574
CA2024051214W	K_000001
CA2024051214W	K_103997
CA2024051214W	K_467791
CA2024051214W	K_467792
CA2024051214W	K_467799
CA2024051214W	K_317341
CA2024051214W	K_290761
CA2024051562W	K_083155
CA2024051562W	K_014646
CA2024051562W	K_014649
CA2024051562W	K_000064
CA2024051562W	K_001886
CA2024051562W	K_092449
CA2024051562W	K_112107
CA2024051562W	K_138118
CA2024051562W	K_004535
CA2024051562W	K_391052
CA2024051562W	K_091668
CA2024051562W	K_535869
CA2025050177W	K_260614
