PatentID	KeywordID
CN201910401602.0	K_310737
FR1902310A	K_067859
US202117474580A	K_105818
US202318518701A	K_000061
US202217700003A	K_167062
US202318187622A	K_405540
KR20230194076A	K_387956
CN202110321459.1	K_307430
CN202311321842.2	K_307825
GB202212689A	K_066398
CN202311548932.5	K_349881
US202318110582A	K_412162
KR20210072606A	K_086634
EP22923614A	K_365463
CN201911318745.1	K_036762
US202217661847A	K_001243
CN202210213173.6	K_249516
US2023036797W	K_000753
CN202010326763.0	K_316592
US202017013925A	K_001672
US202318102972A	K_086206
IN202341046230	K_374243
CN202310719132.9	K_340482
US2022042215W	K_029227
US201916411576A	K_393985
CN202311320951.2	K_005782
US2019059425W	K_000934
US202117390843A	K_388296
CN202211388882.4	K_268349
US201916530301A	K_000815
US202217690231A	K_336831
KR20210035361A	K_039349
KR20190099980A	K_000899
KR20200117046A	K_322950
EP22207258A	K_082197
CN202310960245.8	K_035719
CN2019104924W	K_311063
IN202127060061	K_115157
CN202011293623.4	K_282626
CN202110361836.4	K_306002
US202218076792A	K_410850
CN202211206797.1	K_089587
CN202311514493.6	K_306259
US202016778813A	K_396744
KR20180150703A	K_194016
CN202010129720.3	K_315890
US202117393812A	K_087032
CN201810697357.8	K_006262
KR20230179533A	K_387745
US201916365186A	K_393678
KR20190108039A	K_000148
KR20220160919A	K_148641
CN202210087058.9	K_305976
CN202310142202.9	K_001167
KR20210133947A	K_090508
US202117366444A	K_314918
KR20220171139A	K_305034
CN201810750002.0	K_041675
US202318186376A	K_089198
IN202311086871	K_086591
EP20762984A	K_033530
CN202111450273.2	K_095075
CN201811470100.5	K_006599
CN202110694111.7	K_066370
CN202110830687.1	K_131230
CN202310443046.X	K_034217
US202117191793A	K_401269
CN202210151871.8	K_069181
CN202311241866.7	K_302982
CN202311332415.4	K_193031
CN202210128714.5	K_315859
CN202310260349.8	K_252795
CN201911218131.6	K_313452
IN202321071605A	K_041041
CN202010573599.3	K_317710
JP2019143695A	K_149198
CN202310361996.8	K_318008
DE102022121472A	K_004640
CN202010440017.4	K_006554
TW111214031U	K_093297
CN201910032058.7	K_309500
CN202311606892.5	K_344968
CN202311366689.5	K_039390
US202017124413A	K_083155
CN202111318952.4	K_019941
CN202310406721.1	K_108966
KR2023004515W	K_000003
CN201910782134.6	K_002645
CN202211581197.3	K_002275
US201815883290A	K_141308
IN202021036740	K_372795
CN202311286306.3	K_316168
US202217842320A	K_160182
EP20189636A	K_001882
CN202011493005.4	K_322105
US202016746805A	K_396665
US202217592096A	K_018978
US201916533935A	K_020966
US201916449230A	K_394418
US202017087545A	K_002310
CN202310429983.X	K_250432
CN202310788152.1	K_317334
US202318452770A	K_415503
CN202310243599.0	K_330898
US202218711826A	K_117086
US201816184250A	K_011655
CN202311465774.7	K_359719
CN202310406721.1	K_000418
CN201910296235.2	K_234993
KR20210097788A	K_102572
CN202111027996.1	K_233732
CN202310624269.6	K_352474
CN202011053519.8	K_319873
US201917044596A	K_367516
CN202311385265.3	K_358889
CN202210336847.1	K_336191
US202218700906A	K_026353
US202218579388A	K_053335
CN202311567359.2	K_360952
IN202141025792	K_015646
KR20230047900A	K_000061
CN202310574794.1	K_198285
CN202111608973.X	K_332687
US202117529067A	K_308843
US202218058132A	K_410616
CN202311667592.8	K_060368
CN202110416463.6	K_004170
US202117457945A	K_000064
CN202111560205.1	K_332388
CN201810596592.6	K_306599
US202217677544A	K_092612
CN202310015179.7	K_347425
CN202111622968.4	K_332777
KR20210104317A	K_092776
CN202210436924.0	K_337026
CN201810253227.5	K_000575
CN202211531447.2	K_017577
KR20230182251A	K_000199
US202016777815A	K_396722
CN202111599488.0	K_000061
KR20220056765A	K_102536
CN202111664859.9	K_311810
US202117390843A	K_000488
CN202310988332.4	K_007642
CN202310030850.5	K_347611
US202017431134A	K_107760
CN202110244970.6	K_003405
CN202210280959.X	K_335859
CN201980009520.X	K_113675
CN202111569461.7	K_100495
CN202111101601.8	K_084201
US201917280544A	K_396160
CN202311268541.8	K_004979
CN202111197959.5	K_226503
US202217826611A	K_093580
CN202210178013.2	K_001994
DE102019127229A	K_000419
CN202311743263.7	K_349600
US202017094620A	K_197616
CN202380084216.8	K_308583
US202117791342A	K_404687
US202017107812A	K_399880
US202318138480A	K_062556
IN202321071605A	K_256789
CN202210371229.0	K_002052
CN202311029568.1	K_338355
US2022037532W	K_018689
US201816104622A	K_373377
CN202210498737.5	K_020327
IN202241037921	K_373636
US202016733201A	K_114039
CN202311732901.5	K_362853
CN202222165414.2	K_047736
KR20220086304A	K_384980
EP21217802A	K_113029
CN201811278411.1	K_004535
CN202310767294.X	K_100180
US202117554828A	K_313101
US202318468209A	K_114100
JP2024513797A	K_008262
US202117477214A	K_403265
US202016839037A	K_068509
CN202110708286.9	K_323854
US202117382658A	K_402632
US202217974649A	K_000697
CN201920821228.5	K_011157
CN202311788137.3	K_363678
CN202010121676.1	K_315794
CN201910293748.8	K_307990
US202217728465A	K_025871
CN202310800589.2	K_323301
CN202110587688.8	K_000615
KR20210064813A	K_000003
US201917413520A	K_031298
CN202211491514.2	K_017577
US202017088455A	K_039349
US201917047377A	K_396001
CN202010661349.5	K_005859
KR2022021243W	K_214326
CN202311576511.3	K_162162
IN202217000105	K_373296
KR20230152725A	K_016601
CN201810596592.6	K_306600
CN202311850241.0	K_361787
US202016742145A	K_396627
CN202210271316.9	K_333980
EP19722981A	K_085637
CN202311425765.5	K_064161
CN202111563081.2	K_163809
JP2022017348A	K_090318
CN202010466779.1	K_028647
EP22172265A	K_214066
CN2021084488W	K_319637
CN201811461568.8	K_013054
US202218081304A	K_410912
CN202211462156.2	K_160630
CN202311151278.4	K_105355
CN202110310011.X	K_026353
KR20220171139A	K_369560
CN202110572072.3	K_075960
US202016800064A	K_045993
CN202311813691.2	K_084976
JP2021098984A	K_022102
CN201910136312.8	K_085129
CN201811217286.3	K_002013
US202318352989A	K_086384
US202217570340A	K_308415
CN202310002940.3	K_080602
CN202310625316.9	K_051838
CN201811488146.X	K_002281
CN202210642889.8	K_085483
US201916573745A	K_200060
CN201911163852.1	K_313332
CN202110323775.2	K_324600
CN202111291351.9	K_000252
KR20210117400A	K_000001
KR20230139664A	K_134224
CN202011227963.7	K_006221
US202217890004A	K_187189
KR20200070721A	K_142210
CN202311104263.2	K_327373
US201815956541A	K_110854
KR20190048329A	K_223593
US202318375134A	K_264431
EP23746149A	K_322037
CN202110873102.4	K_327786
ES22205446T	K_210270
CN202310172835.4	K_339954
US202318149248A	K_348708
CN201810163870.9	K_002372
US202217652304A	K_062461
CN202311846461.6	K_364299
CN202010345760.1	K_002645
KR20220176922A	K_351990
US201916260923A	K_393149
US202318202234A	K_053005
CN201880093319.X	K_309255
IN202217011296	K_373330
