AssigneeID	KeywordID
A_000037	K_005368
A_000037	K_019998
A_000037	K_092785
A_000037	K_094517
A_000037	K_106370
A_000037	K_137964
A_000037	K_163988
A_000037	K_178953
A_000037	K_287707
A_000037	K_740006
A_000037	K_756277
A_000057	K_000028
A_000057	K_003294
A_000057	K_004841
A_000057	K_041184
A_000057	K_080994
A_000057	K_155284
A_000057	K_213245
A_000057	K_409114
A_000057	K_426969
A_000057	K_475782
A_000099	K_000022
A_000099	K_000028
A_000099	K_000068
A_000099	K_000069
A_000099	K_000094
A_000099	K_000162
A_000099	K_000227
A_000099	K_000250
A_000099	K_000366
A_000099	K_000367
A_000099	K_000368
A_000099	K_000370
A_000099	K_000371
A_000099	K_000372
A_000099	K_000373
A_000099	K_000374
A_000099	K_000376
A_000099	K_000377
A_000099	K_000418
A_000099	K_000570
A_000099	K_000769
A_000099	K_001013
A_000099	K_001109
A_000099	K_001132
A_000099	K_001176
A_000099	K_001314
A_000099	K_001316
A_000099	K_001317
A_000099	K_001318
A_000099	K_001319
A_000099	K_001321
A_000099	K_001479
A_000099	K_001491
A_000099	K_001500
A_000099	K_001797
A_000099	K_002017
A_000099	K_002085
A_000099	K_002619
A_000099	K_002620
A_000099	K_002997
A_000099	K_003690
A_000099	K_005372
A_000099	K_006535
A_000099	K_006561
A_000099	K_006808
A_000099	K_008262
A_000099	K_010036
A_000099	K_011551
A_000099	K_011805
A_000099	K_012990
A_000099	K_019815
A_000099	K_019998
A_000099	K_020096
A_000099	K_027532
A_000099	K_027548
A_000099	K_027906
A_000099	K_036280
A_000099	K_037946
A_000099	K_039185
A_000099	K_042161
A_000099	K_042563
A_000099	K_042979
A_000099	K_047149
A_000099	K_048267
A_000099	K_051470
A_000099	K_061075
A_000099	K_064549
A_000099	K_073219
A_000099	K_076930
A_000099	K_079932
A_000099	K_080817
A_000099	K_080819
A_000099	K_081332
A_000099	K_081694
A_000099	K_081984
A_000099	K_082375
A_000099	K_083328
A_000099	K_083342
A_000099	K_084532
A_000099	K_084687
A_000099	K_085295
A_000099	K_085541
A_000099	K_085559
A_000099	K_085941
A_000099	K_086209
A_000099	K_087240
A_000099	K_087444
A_000099	K_087602
A_000099	K_088005
A_000099	K_088040
A_000099	K_088418
A_000099	K_089616
A_000099	K_090571
A_000099	K_090987
A_000099	K_091025
A_000099	K_091368
A_000099	K_091481
A_000099	K_091823
A_000099	K_092878
A_000099	K_094125
A_000099	K_094503
A_000099	K_095132
A_000099	K_098300
A_000099	K_099512
A_000099	K_099732
A_000099	K_099748
A_000099	K_100755
A_000099	K_100908
A_000099	K_101567
A_000099	K_102033
A_000099	K_102423
A_000099	K_103460
A_000099	K_103919
A_000099	K_104030
A_000099	K_104031
A_000099	K_104127
A_000099	K_104669
A_000099	K_105101
A_000099	K_105169
A_000099	K_105170
A_000099	K_105495
A_000099	K_106238
A_000099	K_106496
A_000099	K_106497
A_000099	K_107084
A_000099	K_107315
A_000099	K_107393
A_000099	K_107502
A_000099	K_108110
A_000099	K_110428
A_000099	K_110494
A_000099	K_112461
A_000099	K_112766
A_000099	K_113393
A_000099	K_114546
A_000099	K_114548
A_000099	K_114549
A_000099	K_114550
A_000099	K_115686
A_000099	K_117045
A_000099	K_119953
A_000099	K_120916
A_000099	K_122442
A_000099	K_124741
A_000099	K_130720
A_000099	K_132255
A_000099	K_132396
A_000099	K_132636
A_000099	K_132642
A_000099	K_132648
A_000099	K_133012
A_000099	K_133244
A_000099	K_133731
A_000099	K_135745
A_000099	K_135853
A_000099	K_136814
A_000099	K_136954
A_000099	K_137964
A_000099	K_138106
A_000099	K_138455
A_000099	K_139154
A_000099	K_139583
A_000099	K_140062
A_000099	K_140476
A_000099	K_140499
A_000099	K_140598
A_000099	K_140929
A_000099	K_141116
A_000099	K_141254
A_000099	K_141256
A_000099	K_141308
A_000099	K_142210
A_000099	K_142808
A_000099	K_147563
A_000099	K_154583
A_000099	K_156513
A_000099	K_157341
A_000099	K_157681
A_000099	K_157783
A_000099	K_158188
A_000099	K_162166
A_000099	K_164372
A_000099	K_164425
A_000099	K_164625
A_000099	K_164802
A_000099	K_167662
A_000099	K_167679
A_000099	K_181085
A_000099	K_181099
A_000099	K_181247
A_000099	K_188183
A_000099	K_188934
A_000099	K_192668
A_000099	K_192761
A_000099	K_192847
A_000099	K_192848
A_000099	K_192849
A_000099	K_192868
A_000099	K_194096
A_000099	K_194107
A_000099	K_194340
A_000099	K_196510
A_000099	K_198501
A_000099	K_199405
A_000099	K_199668
A_000099	K_205889
A_000099	K_208386
A_000099	K_209354
A_000099	K_209838
A_000099	K_210126
A_000099	K_213439
A_000099	K_213950
A_000099	K_223410
A_000099	K_223596
A_000099	K_244472
A_000099	K_249141
A_000099	K_251756
A_000099	K_255141
A_000099	K_255142
A_000099	K_255146
