AssigneeID	KeywordID
A_027950	K_199991
A_006835	K_379153
A_020780	K_711478
A_005857	K_418524
A_021162	K_348824
A_000910	K_708115
A_007705	K_730406
A_035966	K_000151
A_035956	K_743679
A_012652	K_710665
A_006083	K_762264
A_007705	K_391202
A_000177	K_266904
A_012652	K_388471
A_007705	K_001994
A_024353	K_081246
A_005469	K_385772
A_007383	K_095075
A_006695	K_606030
A_005857	K_708753
A_007705	K_752005
A_036204	K_437556
A_007719	K_405009
A_005507	K_322819
A_035991	K_119953
A_021059	K_708865
A_005741	K_099430
A_023095	K_000418
A_006702	K_052264
A_035873	K_707291
A_006083	K_708675
A_007705	K_378510
A_007719	K_305283
A_035955	K_431183
A_023187	K_738291
A_000910	K_713434
A_011404	K_213578
A_006695	K_729810
A_006695	K_011551
A_007705	K_723130
A_006084	K_739432
A_007705	K_710129
A_035991	K_728212
A_007705	K_745637
A_005857	K_370597
A_006703	K_368875
A_036146	K_723467
A_022411	K_020096
A_036030	K_739477
A_006695	K_735809
A_021162	K_710664
A_006695	K_730932
A_020920	K_537094
A_035875	K_346511
A_024093	K_192554
A_021170	K_155295
A_006695	K_373504
A_036322	K_768337
A_035965	K_112574
A_036124	K_091418
A_023056	K_027906
A_005857	K_000506
A_012652	K_721812
A_007705	K_725200
A_006695	K_760628
A_000756	K_333991
A_022585	K_760642
A_036059	K_710798
A_007705	K_449935
A_035979	K_365447
A_023658	K_181247
A_005857	K_388847
A_006695	K_405224
A_000099	K_750008
A_005857	K_323222
A_006083	K_708243
A_021059	K_313126
A_006084	K_465424
A_021162	K_711358
A_006114	K_432227
A_006703	K_398939
A_012652	K_707235
A_000910	K_725043
A_008379	K_772911
A_007790	K_683812
A_006695	K_710128
A_022585	K_437750
A_007705	K_346511
A_008801	K_364915
A_005857	K_378510
A_022411	K_003690
A_022653	K_398749
A_007996	K_747416
A_007705	K_109620
A_035882	K_708889
A_036043	K_428134
A_009973	K_141376
A_006083	K_155844
A_007383	K_370323
A_007705	K_760093
A_006083	K_314607
A_021033	K_443753
A_007383	K_726927
A_012652	K_368875
A_027950	K_490015
A_007383	K_731670
A_007705	K_431195
A_023106	K_107180
A_036187	K_086927
A_006310	K_036276
A_006695	K_709391
A_000260	K_724511
A_024991	K_158219
A_021148	K_314650
A_006703	K_723454
A_007705	K_710533
A_024514	K_755513
A_006703	K_138107
A_006703	K_690533
A_006695	K_740111
A_006695	K_001506
A_007705	K_535983
A_006835	K_709606
A_006694	K_742148
A_000910	K_111382
A_006695	K_007749
A_023062	K_140094
A_006695	K_752893
A_024991	K_132655
A_028277	K_432927
A_027950	K_265591
A_008042	K_079257
A_008252	K_760653
A_009903	K_364504
A_022403	K_322819
A_022445	K_726146
A_006695	K_711505
A_036336	K_399444
A_035860	K_333543
A_025570	K_509293
A_006702	K_316002
A_012652	K_309087
A_020779	K_710184
A_030103	K_724309
A_005496	K_499327
A_024099	K_391554
A_036140	K_716426
A_000294	K_720518
A_007705	K_109283
A_036017	K_713420
A_036136	K_365557
