PatentID	AssigneeID
AU2024201925A	A_036248
AU2024202063A	A_007705
AU2024211011A	A_007705
AU2024219810A	A_013124
AU2024249353A	A_024682
AU2024251045A	A_007383
AU2024268482A	A_036628
AU2025202692A1	A_000057
AU2025203399A1	A_024098
AU2025259936A1	A_007705
CN2024070300W	A_012652
CN2024070300W	A_005857
CN2024070372W	A_012652
CN2024070372W	A_005857
CN2024070436W	A_005857
CN2024070608W	A_012652
CN2024070608W	A_005857
CN2024070785W	A_008252
CN2024070785W	A_036914
CN2024070837W	A_012652
CN2024070837W	A_005857
CN2024071171W	A_012652
CN2024071171W	A_005857
CN2024071912W	A_012652
CN2024071912W	A_005857
CN2024072170W	A_021162
CN2024072170W	A_009903
CN2024072420W	A_012652
CN2024072420W	A_005857
CN2024072490W	A_012652
CN2024072490W	A_005857
CN2024072526W	A_006223
CN2024072526W	A_036915
CN2024073358W	A_035941
CN2024073378W	A_027251
CN2024073378W	A_013595
CN2024073378W	A_013124
CN2024073387W	A_027251
CN2024073387W	A_013595
CN2024073387W	A_013124
CN2024073604W	A_005857
CN2024073938W	A_012652
CN2024073938W	A_005857
CN2024074413W	A_012652
CN2024074413W	A_005857
CN2024074557W	A_006223
CN2024074557W	A_029421
CN2024074589W	A_007705
CN2024074589W	A_036916
CN2024074589W	A_036386
CN2024074589W	A_036475
CN2024074855W	A_007705
CN2024074855W	A_036394
CN2024074855W	A_036917
CN2024074855W	A_036916
CN2024074855W	A_036475
CN2024074897W	A_012652
CN2024074897W	A_005857
CN2024076100W	A_012652
CN2024076100W	A_005857
CN2024076179W	A_027251
CN2024076179W	A_013595
CN2024076179W	A_013124
CN2024076439W	A_006223
CN2024076439W	A_036918
CN2024076576W	A_035870
CN2024076576W	A_036628
CN2024076698W	A_008801
CN2024076698W	A_030008
CN2024076811W	A_006223
CN2024076811W	A_036919
CN2024076846W	A_012652
CN2024076846W	A_005857
CN2024077174W	A_007705
CN2024077174W	A_025784
CN2024077174W	A_025783
CN2024077174W	A_036920
CN2024077174W	A_036917
CN2024077201W	A_022403
CN2024077230W	A_022403
CN2024077230W	A_036921
CN2024077240W	A_022403
CN2024077240W	A_036921
CN2024077244W	A_022403
CN2024077244W	A_036921
CN2024077645W	A_021162
CN2024077645W	A_009903
CN2024078154W	A_025904
CN2024078154W	A_025905
CN2024078606W	A_035538
CN2024078889W	A_012652
CN2024078889W	A_005857
CN2024078992W	A_012652
CN2024078992W	A_005857
CN2024079496W	A_012652
CN2024079496W	A_005857
CN2024079923W	A_007383
CN2024079923W	A_036922
CN2024080148W	A_012652
CN2024080148W	A_005857
