PatentID	AssigneeID
US202318095274A	A_007719
CN202080069236.4	A_000260
CN202211037914.6	A_012652
CN202080071246.1	A_000910
JP2023131987A	A_036003
EP22739608A	A_006695
US202318335981A	A_007705
US201816209636A	A_014255
US202117916771A	A_024353
JP2018004142A	A_005507
US202217813826A	A_024353
US202218285260A	A_008252
US202318465044A	A_008379
US201917292665A	A_024450
US202017420906A	A_006695
US202218574781A	A_025542
US202017766212A	A_006695
US201916416455A	A_036153
EP19756067A	A_007705
CN202180103556.1	A_020779
US202218849194A	A_006083
KR20257013736A	A_006694
CN202210940835.X	A_035870
US202117475670A	A_006695
CN202080095549.7	A_000910
KR20257002741A	A_006702
EP20933080A	A_006083
US202217938621A	A_006703
EP23919533A	A_005857
CN202080106398.0	A_000910
US202118013098A	A_024751
US202017596259A	A_006695
US202117478026A	A_007705
US202318860433A	A_006695
KR20230002255A	A_009587
US202117168062A	A_008370
US202117446034A	A_007705
CN202080100128.9	A_000910
KR20257036435A	A_024093
CN202311133347.9	A_030103
CN202310651222.9	A_035935
JP2023561245A	A_036035
US202017310584A	A_006695
KR20230018295A	A_006702
CN202080089808.5	A_000910
CN201980049437.5	A_000910
US201916535723A	A_007705
US202118002026A	A_007705
JP2021558602A	A_036017
US201917415486A	A_005496
KR20257004692A	A_020621
KR2023022019W	A_006703
US202118033236A	A_007719
RU2018103722A	A_036093
CN2021141780W	A_005857
US202118042131A	A_007705
US202118251802A	A_006695
US202217701420A	A_006695
US202318386685A	A_036370
EP19851929A	A_005506
US202318158490A	A_007705
EP18943694A	A_009903
US202218047814A	A_036310
EP21178860A	A_007705
US202118033318A	A_006695
JP2022513806A	A_006084
US202318229088A	A_024450
US201816103185A	A_007824
US202117332840A	A_007705
CN202080021720.X	A_035908
CN202080073588.7	A_000910
IL26504219A	A_035984
JP2018008763W	A_006090
US202017759301A	A_007705
CN202080106435.8	A_012652
US201916249033A	A_036141
CN202380082835.3	A_000910
KR20237021313A	A_006694
EP18795820A	A_022411
US202217575271A	A_036281
CN201980103562.X	A_035878
US202218572552A	A_006703
AU2019401560A	A_035856
US201816101452A	A_020571
KR20217005768A	A_023076
US201816049309A	A_008084
US201917424461A	A_009903
US202218548292A	A_007705
US201816955938A	A_006703
US202318498306A	A_022493
US202218290428A	A_006695
US202318280856A	A_006695
US202318489857A	A_005496
EP23853022A	A_006695
CN202380090762.2	A_012652
CN202210441001.4	A_012652
US201816485209A	A_006695
EP19804903A	A_000099
CN202310729283.2	A_000260
US202117800882A	A_006695
JP2021572169A	A_006083
US202218716426A	A_007705
US202318307347A	A_007705
US202218579246A	A_006695
JP2022570887A	A_006235
US202218294141A	A_006695
EP22702141A	A_007705
JP2023543902A	A_006160
US202218550080A	A_022585
US202218553919A	A_036321
US202118013771A	A_006695
US202117364466A	A_007705
CN202380031994.0	A_000910
JP2023504980A	A_006083
US202117167689A	A_006703
JP2020163304A	A_006302
CN202010439839.0	A_000756
US202017122413A	A_007733
US202018025977A	A_006695
KR20257023384A	A_020640
US202218713039A	A_007705
US202318725278A	A_007383
CN202310152276.0	A_012652
CN201810311366.9	A_020685
US201816761438A	A_007714
EP22966842A	A_005857
EP22750386A	A_025587
CN202510951339.8	A_021162
JP2022518549A	A_006083
IN201927028153	A_007705
US201815873115A	A_036099
CN202380058717.9	A_020659
US202117193687A	A_005587
EP18925538A	A_006083
KR20217035312A	A_006695
CN202080053326.4	A_000910
EP19926100A	A_006083
US201816483045A	A_006184
US202117174701A	A_022403
US202318315231A	A_000037
US202218285951A	A_006695
KR20227042381A	A_006694
CN202380092754.1	A_021177
CN202180065905.5	A_000910
US202218838553A	A_007705
KR20257019026A	A_032947
US202318461111A	A_006695
CN202080106844.8	A_035878
US202018030690A	A_006083
CN201811464456.8	A_035870
TW109134741A	A_024180
EP19735090A	A_007705
US202017426589A	A_007705
US202017310494A	A_006695
EP21910542A	A_005507
CN202180048629.1	A_000910
JP2025517726A	A_005857
JP2021576385A	A_020640
EP22750675A	A_022493
KR20207022942A	A_020640
US202318325454A	A_005857
US202318296129A	A_007705
EP20767932A	A_007705
CN202080071200.X	A_000910
JP2022579581A	A_006083
CN201880060342.9	A_000910
EP19758568A	A_000099
CN202180007654.5	A_000260
KR20227039901A	A_006694
US202217656180A	A_007705
KR2023017144W	A_006695
US202117796821A	A_024353
CN202110585225.8	A_035873
CN202180059912.4	A_000910
US201815941754A	A_007705
US202016882080A	A_024506
CN201810116468.5	A_000260
CN202511670032.7	A_021174
US201917603693A	A_013595
KR20247034098A	A_024093
US202117445033A	A_007705
CN2022124834W	A_005857
US202218564238A	A_006703
EP19788518A	A_007705
US202217651546A	A_006703
US202016773629A	A_008150
JP2021543649A	A_006294
US202217578077A	A_006695
CN202180074459.4	A_029245
US202218839313A	A_022403
CN202110866891.9	A_021148
CN201980026244.8	A_000910
GB202313746A	A_006703
JP2023539172A	A_023056
US202318528638A	A_036380
US202218837160A	A_007705
US202217976399A	A_006695
KR20207011327A	A_020640
EP21918346A	A_022403
KR20247042050A	A_006703
US202217661220A	A_006695
CN202280100300.X	A_020989
CN202410383592.3	A_000910
KR20220127693A	A_006694
JP2022016270A	A_034586
EP22757781A	A_007705
US202117925803A	A_006695
CN201811157942.5	A_000294
JP2022538542A	A_006083
CN202280025649.1	A_000910
EP19756292A	A_008252
US202117797928A	A_006695
US202017127026A	A_036217
CN201880053901.3	A_000910
EP23747258A	A_006695
KR20220160012A	A_006695
US202217570631A	A_007790
EP22306355A	A_005526
US202318335902A	A_007705
US202017758626A	A_007705
US202318543018A	A_005622
EP20925710A	A_006695
CN202080081974.0	A_000260
CN202180082785.X	A_000910
JP2023502800A	A_020640
US201917267205A	A_006695
US202117223453A	A_007705
JP2023568920A	A_006083
EP23852893A	A_006695
JP2022560615A	A_006084
US201916669750A	A_006695
US202018013869A	A_006695
US202218276292A	A_000099
CN202080100490.6	A_020779
US201815928567A	A_006703
CN201880070548.X	A_000910
EP25176984A	A_007705
US202117557265A	A_013656
CN202110904039.6	A_012652
US201816768926A	A_036137
US201916421253A	A_006695
US202118258668A	A_036140
US202117315578A	A_024580
US201816121595A	A_036121
CN201811151126.3	A_012652
KR20237004989A	A_006694
IN201927012338	A_007705
CN201811242130.0	A_035870
EP21880375A	A_006695
IN201927028021	A_007705
US201917754821A	A_007705
CN202110922658.8	A_002872
IN201947039738	A_007705
EP23886153A	A_006703
US202117248714A	A_009969
EP22787293A	A_005857
JP2023538183A	A_006084
CN202111277807.6	A_012652
US201917268069A	A_006695
EP20169904A	A_008103
CN2022116921W	A_012652
US202016915399A	A_007705
US202318540259A	A_007705
US202318159946A	A_006703
US202017064106A	A_007790
US202017247039A	A_007705
US202218722934A	A_006695
JP2022568018A	A_006083
CN202080105765.5	A_020920
EP19763740A	A_035954
CN202310311468.1	A_012652
US202318849831A	A_006703
US202318169428A	A_007705
EP19734497A	A_022585
US202318863436A	A_007383
JP2023553780A	A_006084
US202016836826A	A_007705
CN2022124834W	A_012652
BR112019022424A	A_035862
JP2024526495A	A_006170
US202318238707A	A_006294
US202117782917A	A_006695
US202217932111A	A_007705
US202117449708A	A_007705
US201817265702A	A_006083
US202218553650A	A_022585
US202117451749A	A_007705
US202218258085A	A_024450
EP19708717A	A_007705
CN202011066491.1	A_012652
AU2019227915A	A_007996
JP2023537833A	A_006083
JP2022575866A	A_006170
JP2023208638A	A_006084
EP25207227A	A_005622
EP23737462A	A_006695
US202017912744A	A_022403
US202117244763A	A_028115
KR20247001272A	A_006695
KR20207000021A	A_024093
US202217811493A	A_024353
US202218681464A	A_006695
EP18799318A	A_005507
US202117523745A	A_007705
CN202080002246.6	A_021162
EP22777464A	A_007705
US202318875969A	A_006703
CN202210097563.1	A_012652
CN201810451394.0	A_035867
CN202411365774.4	A_030103
US202016790182A	A_006695
US202117479734A	A_022353
JP2022550107A	A_006083
CN202010912396.2	A_012652
US201916537667A	A_022419
EP22936940A	A_025905
