PatentID	KeywordID
AU2024201925A	K_099756
AU2024201925A	K_409969
AU2024201925A	K_197617
AU2024201925A	K_103919
AU2024201925A	K_364752
AU2024201925A	K_437591
AU2024201925A	K_454810
AU2024201925A	K_399377
AU2024201925A	K_307890
AU2024201925A	K_416007
AU2024202063A	K_714234
AU2024202063A	K_706644
AU2024202063A	K_706645
AU2024202063A	K_706646
AU2024202063A	K_114546
AU2024202063A	K_403655
AU2024202063A	K_418524
AU2024202063A	K_600697
AU2024202063A	K_706846
AU2024202063A	K_706784
AU2024202063A	K_110428
AU2024202063A	K_708099
AU2024202063A	K_309537
AU2024211011A	K_772885
AU2024211011A	K_714878
AU2024211011A	K_373541
AU2024211011A	K_706828
AU2024211011A	K_449829
AU2024211011A	K_708115
AU2024211011A	K_420713
AU2024211011A	K_743841
AU2024211011A	K_710729
AU2024211011A	K_730195
AU2024219810A	K_092438
AU2024249353A	K_088471
AU2024249353A	K_011486
AU2024249353A	K_377837
AU2024249353A	K_096590
AU2024249353A	K_039349
AU2024249353A	K_096964
AU2024249353A	K_001994
AU2024249353A	K_376478
AU2024249353A	K_141559
AU2024249353A	K_009883
AU2024249353A	K_749047
AU2024249353A	K_002440
AU2024249353A	K_720737
AU2024249353A	K_079542
AU2024249353A	K_102084
AU2024251045A	K_711131
AU2024251045A	K_001500
AU2024251045A	K_099428
AU2024251045A	K_105101
AU2024251045A	K_741166
AU2024268482A	K_725826
AU2024268482A	K_709138
AU2024268482A	K_108110
AU2024268482A	K_847767
AU2024268482A	K_431921
AU2024268482A	K_708832
AU2024268482A	K_708127
AU2024268482A	K_420713
AU2024268482A	K_712107
AU2024268482A	K_396278
AU2024268482A	K_451266
AU2024268482A	K_155592
AU2024268482A	K_155593
AU2025202692A1	K_213245
AU2025202692A1	K_004841
AU2025202692A1	K_003294
AU2025202692A1	K_000028
AU2025202692A1	K_409114
AU2025202692A1	K_155284
AU2025202692A1	K_426969
AU2025202692A1	K_041184
AU2025202692A1	K_080994
AU2025202692A1	K_475782
AU2025203399A1	K_407527
AU2025203399A1	K_680678
AU2025203399A1	K_292237
