PatentID	KeywordID
US202218713039A	K_769461
US201917290035A	K_111802
CN202111179354.3	K_717624
EP23886326A	K_734408
CN202210773540.8	K_707920
US202318852051A	K_382822
CN202380031030.6	K_001500
US202117445255A	K_373548
US202318296826A	K_001500
US202017072297A	K_385772
KR20227030583A	K_100908
US202118044327A	K_711057
KR20257005111A	K_090987
KR20237034624A	K_742794
IN201947045475	K_132343
CN201810713851.9	K_009462
CN202310813502.5	K_715049
EP23883067A	K_733967
US202117389164A	K_710224
US202117552993A	K_378558
US202118252500A	K_729191
US202018257715A	K_373548
CN202080034428.1	K_517681
EP23758506A	K_733016
US201917254137A	K_368461
US202117332089A	K_436155
JP2023045660A	K_335662
US202218854740A	K_727610
US202117244673A	K_327948
US202217971888A	K_709018
US202017616437A	K_363887
US202118267320A	K_137396
CN202180047596.9	K_001500
US202218086559A	K_450843
CN202410706830.X	K_431899
US201816005437A	K_490015
US202217862530A	K_293410
CN202210773555.4	K_500303
US202218054569A	K_114547
JP2023512513A	K_708127
US202217936557A	K_505041
CN202180027871.0	K_711398
CN202210138922.3	K_002997
EP23842084A	K_707027
JP2024516700A	K_133244
US201917309837A	K_141116
CN202380094149.8	K_725058
US202217810632A	K_437270
CN202510064804.6	K_726300
CN202080102238.9	K_706828
IN201947039738	K_710622
US202017778746A	K_364504
EP20732030A	K_448747
US202318163661A	K_113029
KR20217005768A	K_030854
CN202211163810.X	K_708735
US202017430930A	K_373549
EP21880375A	K_114546
US202318233321A	K_005454
US202217650809A	K_001500
GB202312757A	K_709786
US202017753983A	K_264252
CN202110572664.5	K_322670
US202217647830A	K_509856
US202218271164A	K_742612
CN202310148834.6	K_104064
US201815933003A	K_090400
CN201811634904.4	K_708053
US202217805475A	K_095909
US202117389164A	K_373549
EP22784952A	K_707309
GB201810914A	K_045430
US201917262864A	K_398939
US202117302485A	K_445426
US202118033236A	K_728980
KR20247042050A	K_712506
US202117540613A	K_393121
US202318361901A	K_714857
EP18724673A	K_450726
CN201980100408.7	K_270093
US202318190036A	K_016080
CN202080106398.0	K_709606
KR20257038402A	K_743999
US202017431252A	K_718036
US202218693689A	K_000162
US202017428387A	K_293410
US201917267448A	K_738700
JP2023510143A	K_714432
US202117368644A	K_757520
CN202080061607.4	K_708548
AU2021318151A	K_373325
US202318334722A	K_401862
CN202010564602.5	K_706761
EP18937501A	K_728082
US202218289989A	K_749837
US202118029410A	K_728416
CN202180068598.6	K_199197
US202318104838A	K_018661
CN202180034906.3	K_719087
US202017130978A	K_016209
EP20703355A	K_714798
US202117489419A	K_475798
CN202080105770.6	K_132265
CN202310410242.7	K_373549
US202017063420A	K_743272
EP18929783A	K_373546
US202117457542A	K_719366
US202218287436A	K_467331
US201917753327A	K_510818
CN202080087828.9	K_708466
CN202080000794.5	K_001500
CN201980026169.5	K_085091
US201815928567A	K_052264
KR20257004989A	K_743408
JP2022579582A	K_000151
GB202102411A	K_001882
EP23903890A	K_087240
GB202312757A	K_001479
CN202080078713.3	K_715173
US202218147732A	K_711235
CN202080008023.0	K_431881
US202318488014A	K_712506
KR20227016978A	K_722172
EP22767389A	K_061075
KR20217034848A	K_445426
CN202210761826.4	K_721010
US202117645590A	K_405221
KR20217002576A	K_509750
KR20257033726A	K_105101
US201816200169A	K_091418
US202117373552A	K_001176
KR20257031181A	K_002085
US201916518843A	K_331238
KR20230108024A	K_338605
US202118044888A	K_110428
US202117330492A	K_435657
US202117323744A	K_005376
US202117444126A	K_333434
US201916505608A	K_001500
JP2023520610A	K_739449
US202117304744A	K_020961
US202117323504A	K_708991
JP2024510335A	K_373109
JP2022555238A	K_373520
JP2019167393A	K_015784
US202117164419A	K_706828
US202118557025A	K_000366
US202218289591A	K_001500
EP19783182A	K_535983
EP21803976A	K_715706
US202318184914A	K_322312
CN202210674727.2	K_049276
EP25151242A	K_714437
US201816007050A	K_730429
US202017758251A	K_123549
US201917286990A	K_709558
CN202180043810.3	K_510817
US202218718355A	K_365698
CN201910760402.4	K_114546
CN202080087828.9	K_431908
EP21707493A	K_730380
US202017422070A	K_714266
US202016746415A	K_406700
US202018245853A	K_723093
US202217932111A	K_766171
US202318833843A	K_348812
US202218699234A	K_709360
EP22750675A	K_731887
EP21944546A	K_135918
US201916654708A	K_725447
CN202010270106.9	K_114233
US201817268379A	K_347143
CN202110312549.4	K_716860
US202017997772A	K_039374
US202117483644A	K_708036
EP22920285A	K_406701
US202117490319A	K_727059
CN202380086559.8	K_725162
KR20197029981A	K_740689
US201816167054A	K_120721
EP23852917A	K_733477
US202218857588A	K_385942
US202117324982A	K_373520
KR20257025795A	K_036282
US202117792821A	K_001092
US202015931802A	K_730668
EP21803103A	K_380753
US202318875969A	K_346766
US202217878944A	K_000153
US202218696056A	K_403654
CN202280001748.6	K_264252
US202117323744A	K_364505
JP2022530326A	K_000001
IN202117013710	K_132640
EP22742106A	K_140090
EP19720990A	K_019815
CN201910357132.2	K_709110
US202318504770A	K_015723
US202217976718A	K_000191
KR2019018690W	K_445761
US202117477031A	K_448486
EP21787276A	K_379971
EP18880571A	K_430503
US201917287220A	K_724707
US202318126499A	K_727770
US201916529340A	K_322363
CN202380094543.1	K_725294
US202217730616A	K_209109
US201816015356A	K_489514
CN202380082835.3	K_323165
US202117151812A	K_005372
CN201980055214.X	K_036411
EP22872108A	K_732322
US202218066919A	K_141682
US202118003062A	K_373389
CN201911414596.9	K_038537
CN202080105861.X	K_445471
US202318468865A	K_501636
CN202080105765.5	K_716263
US202117377855A	K_082197
US201917045468A	K_373389
CN202010605477.8	K_712316
EP24204492A	K_141367
US202318368573A	K_038533
CN201810046874.9	K_707266
US202017911118A	K_733192
CN202080059416.4	K_714694
US202117184302A	K_755873
US202318229088A	K_714878
US202117477031A	K_000769
CN202080068048.X	K_290586
CN201980022055.3	K_519438
US202217662011A	K_724472
JP2022573887A	K_738927
CN201811017550.9	K_707785
US202117231266A	K_707027
US202218860384A	K_733337
US202217874571A	K_469899
JP2020529968A	K_396277
CN201980019260.4	K_710413
EP23886230A	K_734023
GB202317225A	K_333434
EP22738835A	K_448737
US202016749739A	K_600694
US201816007050A	K_730783
CN202180002218.9	K_718274
JP2024523900A	K_740287
US202018030690A	K_364504
US202217669391A	K_000227
US202218064165A	K_016788
US201916413734A	K_011104
US202318853287A	K_735915
CN202310148834.6	K_709080
US202217814713A	K_715422
KR20220114732A	K_708767
US202217929653A	K_260094
CN201980003249.9	K_710090
US202318132598A	K_628432
US201917598564A	K_358812
US202318860492A	K_333425
US202117305924A	K_373520
JP2022558228A	K_002045
US202117643810A	K_633053
CN202180009590.2	K_391917
US201916505772A	K_418524
US202218689640A	K_138455
CN202380053642.5	K_724468
EP23910335A	K_708950
CN202280020109.4	K_001506
CN202080104573.2	K_091411
US202118261658A	K_623363
EP23852816A	K_347130
US202117443911A	K_447651
CN202180057513.4	K_714279
KR20247002749A	K_493648
US202318450073A	K_374339
US202318296406A	K_373519
US202218703167A	K_356243
EP21214261A	K_406712
US202016936856A	K_001317
US202318337520A	K_037946
JP2021516070A	K_738166
EP22783240A	K_508469
US201916576338A	K_733866
CN202111387033.2	K_709400
CN202111424225.6	K_435371
US201916287176A	K_000191
CN202180000339.X	K_447399
US201816037391A	K_015429
EP21756355A	K_714787
CN202080056565.5	K_339415
US202118026855A	K_761484
US202117320054A	K_600467
US202118553714A	K_406634
CN201880041024.8	K_448745
US202118574252A	K_042161
CN202410706830.X	K_270471
CN202380031994.0	K_073853
JP2022575050A	K_711094
EP19783189A	K_373541
IN201941038569	K_192554
EP21808431A	K_718660
US202217863259A	K_153307
CN202380061763.4	K_164127
CN2023121988W	K_715895
KR20217003355A	K_001500
CN202080023272.7	K_713962
US202217869436A	K_369100
CN202080031865.8	K_714070
US202217653241A	K_467330
JP2021554523A	K_737861
JP2023060893A	K_020096
US202117999927A	K_733695
US201916538159A	K_748157
EP21742666A	K_730751
EP23881772A	K_315196
CN202080056344.8	K_710085
US201917600502A	K_396277
US202218571613A	K_412679
US202218080332A	K_331773
EP23910685A	K_346272
CN202210773565.8	K_712192
US201916538159A	K_396535
CN202410706830.X	K_714444
JP2023507834A	K_739404
US202117232002A	K_374083
US202018011464A	K_711080
US201816200169A	K_377535
EP21709227A	K_140068
KR20247034098A	K_001500
CN202010411608.9	K_588313
EP23923245A	K_399907
EP21710784A	K_385946
US202318853837A	K_710505
IN201927022291	K_373549
KR20257000533A	K_502493
US202117337021A	K_373547
GB202314259A	K_719833
CN202311439135.3	K_717949
US202117483644A	K_759219
US202217931977A	K_740220
CN202210650250.4	K_712563
KR20230108024A	K_141888
CN202210291406.4	K_375322
US202318308317A	K_356901
CN202180063980.8	K_503088
JP2023524060A	K_431897
US202217903695A	K_307183
CN202310316682.6	K_435213
US202218293085A	K_403655
US202016803458A	K_714845
US202117308318A	K_756941
US202117305360A	K_001479
EP18881113A	K_045430
EP18943694A	K_728094
CN202180103556.1	K_719859
US202218575716A	K_373548
US202218285951A	K_001500
US201916354840A	K_003271
US202218690764A	K_417523
US202318881154A	K_025466
EP18750555A	K_020096
US202217714889A	K_373546
US202118042627A	K_729614
US202218857740A	K_099430
CN202210138922.3	K_578963
US202018250095A	K_448486
CN201980080007.X	K_274590
US202117792082A	K_373549
US202017608035A	K_719657
US202218291376A	K_717821
US202217708535A	K_087032
CN201910765864.5	K_000419
US202117393302A	K_730439
CN202180004554.7	K_713797
US201916365186A	K_080241
CN202180024524.2	K_373634
US201816145047A	K_315638
KR20237006377A	K_132343
US202117323206A	K_373231
US202218578950A	K_721335
US202017015922A	K_752212
US202016947788A	K_751958
US202117387858A	K_132908
US202218291376A	K_768091
CN202410289232.7	K_037946
CN202510139526.6	K_111803
US202118007865A	K_005782
US202017778746A	K_086271
JP2022211090A	K_738464
US202117387610A	K_416842
US202017912446A	K_373520
CN202110284944.6	K_355895
US202218696284A	K_739906
US202217931977A	K_504550
US202117916771A	K_739428
KR20217022387A	K_435834
KR20237011847A	K_719856
CN202010285905.3	K_328590
JP2025505960A	K_345822
US202017132158A	K_501754
US202016941294A	K_707694
CN201910785975.2	K_090805
US202318881764A	K_371865
US202318881764A	K_362449
US202117225681A	K_718194
US202117485139A	K_512231
US202318859366A	K_373549
US202217671293A	K_336923
CN202080037672.3	K_475802
CN201980054395.4	K_436350
US201816183422A	K_001256
CN202111268498.6	K_437745
US202318240375A	K_370620
CN202111276264.6	K_421036
US202318303889A	K_024086
